CORE_ID,TIMESTAMP,CPU_CYCLES,INSTRUCTIONS,CACHE_MISSES,BRANCH_MISSES,L2_CACHE_ACCESS,LABEL,DET_STATUS,DET_PROB,BENCH_ID
3,18:30:38:853,120011195,32236345,46394,53645,64183,3,2,99,10
1,18:30:39:054,120011590,198927817,490,90319,780625,2,1,86,2
2,18:30:39:054,120011600,175456907,411924,85734,2156028,2,1,83,5
3,18:30:39:054,120011141,32691365,47033,54844,64377,3,2,99,10
1,18:30:39:254,120011140,181242422,83358,85297,1149409,2,1,87,2
2,18:30:39:254,120011510,224166584,247162,91631,1334519,2,1,80,5
3,18:30:39:254,120011023,32083385,46168,52623,62171,3,2,99,10
1,18:30:39:454,120011215,163231724,165255,88905,1522984,2,1,84,2
2,18:30:39:454,120011499,209802805,1060,90948,703971,2,1,82,2
3,18:30:39:454,120011135,32781220,47149,53944,62031,3,2,99,10
1,18:30:39:655,120011036,161271971,248019,76318,1789828,2,1,87,2
2,18:30:39:655,120011636,185207810,151,90489,870715,2,1,83,5
3,18:30:39:655,120010990,32244963,46367,53274,62431,3,2,99,10
1,18:30:39:855,120011630,181425313,83450,86314,1147914,2,1,87,5
2,18:30:39:855,120011577,181121270,83237,91294,1142531,2,1,85,2
3,18:30:39:855,120012410,32350183,46532,54047,62980,3,2,99,10
1,18:30:40:056,120011244,192885236,248153,94185,1546572,2,1,84,2
2,18:30:40:056,120011260,178469626,165645,94768,1394468,2,1,86,2
3,18:30:40:056,120011309,32687780,47024,55430,63019,3,2,99,10
1,18:30:40:256,120011869,157770266,330324,95071,2033835,2,1,85,2
2,18:30:40:256,120011627,183525382,106,92072,877371,2,1,86,5
3,18:30:40:256,120010578,33047663,47535,54599,63352,3,2,99,10
1,18:30:40:457,120011489,188148485,83310,82395,1112136,2,1,85,2
2,18:30:40:457,120011504,181066772,83120,87869,1149792,2,1,86,2
3,18:30:40:457,116991390,31673200,45684,54623,64759,3,2,99,10
1,18:30:40:657,120011581,207667884,55088,89978,890150,2,1,86,5
2,18:30:40:657,120011967,197731385,427,82805,795242,2,1,83,2
3,18:30:40:657,120011266,32993383,47500,54595,64610,3,2,99,10
1,18:30:40:858,120011850,184724507,522688,80807,2430324,2,1,86,2
2,18:30:40:858,120011432,182494788,124,89260,883851,2,1,87,5
3,18:30:40:858,120010972,32579320,46861,55911,64373,3,2,99,10
1,18:30:41:058,120011491,167557506,410,90173,994901,2,1,85,5
2,18:30:41:058,120011410,197667476,165506,90279,1273002,2,1,82,2
3,18:30:41:058,120011477,32537883,46805,55305,63365,3,2,99,10
1,18:30:41:258,120011016,212584756,83833,88834,938097,2,1,84,2
2,18:30:41:258,120012713,180677120,135504,83914,1316323,2,1,86,5
3,18:30:41:258,120010976,32385313,46578,55280,63287,3,2,99,10
1,18:30:41:459,120011464,197265502,83441,86871,1048278,2,1,84,5
2,18:30:41:459,120011353,207842199,31901,92624,803260,2,1,84,2
3,18:30:41:459,120010959,32586302,46877,55500,63510,3,2,99,10
1,18:30:41:659,120011071,200824757,158,91548,759308,2,1,84,2
2,18:30:41:659,120011403,173937718,166589,94750,1435307,2,1,86,2
3,18:30:41:659,120011497,32903206,47388,56575,64830,3,2,99,10
1,18:30:41:860,120011211,197775634,65,93302,789659,2,1,86,5
2,18:30:41:860,120011522,210040393,248,91046,701493,2,1,82,5
3,18:30:41:860,120011077,33123234,47635,55983,64370,3,2,99,10
1,18:30:42:060,120010880,194833875,165917,86891,1306184,2,1,87,2
2,18:30:42:060,120011340,230809541,72,96726,548366,2,1,82,2
3,18:30:42:060,120010923,32863957,47259,55101,64184,3,2,99,10
1,18:30:42:261,120011497,164949855,248479,77595,1769043,2,1,87,2
2,18:30:42:261,120011256,168011649,18,82146,999707,2,1,86,2
3,18:30:42:261,120010686,32541804,46796,52915,62104,3,2,99,10
1,18:30:42:461,120011326,210322575,131,88447,708158,2,1,86,5
2,18:30:42:461,120011216,168660732,165738,85313,1474096,2,1,85,2
3,18:30:42:461,120010924,32945753,47381,55029,63586,3,2,99,10
1,18:30:42:661,120011083,189418154,412972,91952,2065130,2,1,85,2
2,18:30:42:661,120011103,191096320,84400,92910,1080233,2,1,86,5
3,18:30:42:661,120011230,32674643,47026,56387,63926,3,2,99,10
1,18:30:42:862,120011875,183315150,927,86621,893506,2,1,85,5
2,18:30:42:862,120011592,194592611,165675,84014,1306311,2,1,86,5
3,18:30:42:862,120011222,32695310,47055,55681,64406,3,2,99,10
1,18:30:43:062,120011288,195907246,83017,94016,1046006,2,1,84,5
2,18:30:43:062,120011307,198861215,406,93774,775166,2,1,86,2
3,18:30:43:062,120011035,32974346,47430,57799,65635,3,2,99,10
1,18:30:43:263,120011712,208907567,242422,81118,1447306,2,1,87,5
2,18:30:43:263,120011809,199497040,277,89154,775275,2,1,86,5
3,18:30:43:263,120010938,32653795,46954,55117,63134,3,2,99,10
1,18:30:43:463,120011689,227978371,88342,100402,823698,2,1,85,2
2,18:30:43:463,120011901,178622895,165605,86695,1405967,2,1,83,1
3,18:30:43:463,120010611,32722055,47054,52816,63342,3,2,99,10
1,18:30:43:664,120011535,194371684,83521,90265,1027182,2,1,87,2
2,18:30:43:664,120011615,174150375,905288,71379,3621430,2,1,86,2
3,18:30:43:664,120011378,32386284,46616,54552,63053,3,2,99,10
1,18:30:43:864,120011281,168679387,122,82942,991620,2,1,84,2
2,18:30:43:864,120011662,177652057,83236,96150,1152183,2,1,86,2
3,18:30:43:864,120011250,32538019,46807,56346,63389,3,2,99,10
1,18:30:44:064,120011180,195237742,165787,96022,1273813,2,1,86,2
2,18:30:44:064,120011317,184012866,420,91261,869843,2,1,89,2
3,18:30:44:064,120010522,32569108,46845,56986,63287,3,2,99,10
1,18:30:44:265,120011393,180513396,165663,80016,1415183,2,1,86,2
2,18:30:44:265,120011551,178415011,165782,97093,1395072,2,1,88,2
3,18:30:44:265,120011278,32389921,46583,56666,63599,3,2,99,10
1,18:30:44:465,120011484,206148867,83310,89119,979735,2,1,86,5
2,18:30:44:465,120011718,178934296,165900,87883,1404238,2,1,88,2
3,18:30:44:465,120010796,32564965,46854,54105,63334,3,2,99,10
1,18:30:44:666,120011064,186335949,83309,94140,1107286,2,1,83,5
2,18:30:44:666,120011708,163250676,166046,79924,1518083,2,1,86,2
3,18:30:44:666,120011198,33000809,47492,54416,65569,3,2,99,10
1,18:30:44:866,120011955,196538534,125770,84658,1174868,2,1,83,2
2,18:30:44:866,120011562,185634209,494212,91436,2331530,2,1,87,5
3,18:30:44:866,120010838,32681842,47003,54203,63726,3,2,99,10
1,18:30:45:067,120011513,179505656,124038,87515,1281588,2,1,84,5
2,18:30:45:067,120012197,220568590,329474,85383,1600774,2,1,86,2
3,18:30:45:067,120010876,32240757,46377,55172,64340,3,2,99,10
1,18:30:45:267,120011377,194077940,166488,91413,1309338,2,1,85,2
2,18:30:45:267,120011146,183472444,1087,91743,883256,2,1,86,2
3,18:30:45:267,120011378,32502035,46746,56729,63119,3,2,99,10
1,18:30:45:468,120011839,179627243,166063,85352,1401187,2,1,83,2
2,18:30:45:468,120011407,183688426,223,87119,886999,2,1,86,2
3,18:30:45:468,120010835,32429762,46665,54805,63163,3,2,99,10
1,18:30:45:668,120011541,179803478,82633,87253,1169570,2,1,84,2
2,18:30:45:668,120011255,208994782,74,88269,712456,2,1,86,2
3,18:30:45:668,120011188,33062516,47556,57691,64985,3,2,99,10
1,18:30:45:868,120011621,180466002,166544,89218,1398080,2,1,83,2
2,18:30:45:868,120011159,163634279,330805,85309,2004252,2,1,84,2
3,18:30:45:868,120010731,32469348,46692,55917,61993,3,2,99,10
1,18:30:46:069,120011696,173025625,83376,86943,1204958,2,1,82,5
2,18:30:46:069,120011326,183503604,388,86545,889785,2,1,86,2
3,18:30:46:069,120010760,32361210,46559,55311,63248,3,2,99,10
1,18:30:46:269,120011521,189515954,83456,92732,1089791,2,1,79,2
2,18:30:46:269,120011146,196894590,83447,90580,1041362,2,1,85,5
3,18:30:46:269,120011061,32876651,47279,56804,63864,3,2,99,10
1,18:30:46:470,120011609,165386292,82998,88048,1252456,2,1,84,2
2,18:30:46:470,120011380,214279915,165153,80121,1181679,2,1,84,2
3,18:30:46:470,120010767,32659354,46990,55588,65399,3,2,99,10
1,18:30:46:670,120011578,182297729,83498,83694,1155830,2,1,81,2
2,18:30:46:670,120011365,177802226,84127,96971,1153128,2,1,85,2
3,18:30:46:670,120011801,32907349,47353,54438,64432,3,2,99,10
1,18:30:46:871,120011529,201394258,166225,94810,1250114,2,1,83,5
2,18:30:46:871,120011515,198788317,522,93876,775969,2,1,84,5
3,18:30:46:871,120010993,33019621,47507,56071,62440,3,2,99,10
1,18:30:47:071,120012021,182064019,330658,85848,1891677,2,1,84,2
2,18:30:47:071,120011044,171598287,412986,75047,2187825,2,1,85,2
3,18:30:47:071,120010960,32308316,46477,55949,62804,3,2,99,10
1,18:30:47:272,120011593,159284506,330308,81859,2037843,2,1,84,5
2,18:30:47:272,120011152,184997034,468,84464,880046,2,1,88,2
3,18:30:47:272,120011275,32332589,46504,54389,61353,3,2,99,10
1,18:30:48:960,120009872,257704857,22,28052,118461,2,1,83,2
2,18:30:48:960,120009889,258253530,341,22259,120477,2,1,83,2
3,18:30:48:960,105579746,29353584,77007,64752,196714,3,2,99,10
1,18:30:49:161,120011217,174732620,166107,88734,1434360,2,1,84,5
2,18:30:49:161,120010932,197325035,248445,88327,1524258,2,1,87,2
3,18:30:49:161,120012362,32477905,46744,57328,62751,3,2,99,10
1,18:30:49:361,120011928,194906154,316180,87136,1747496,2,1,86,5
2,18:30:49:361,120011720,188793367,166500,92461,1328015,2,1,84,5
3,18:30:49:361,117013411,31190730,45524,54793,63778,3,2,99,10
1,18:30:49:562,120012004,204447596,97729,93736,1017048,2,1,82,2
2,18:30:49:562,120012526,192512832,248151,91552,1549713,2,1,84,5
3,18:30:49:562,120012095,32414170,46911,56273,65436,3,2,99,10
1,18:30:49:762,120011290,204786499,83288,88048,987746,2,1,78,5
2,18:30:49:762,120011505,215032696,211,99648,651789,2,1,82,5
3,18:30:49:762,120011280,32871219,47299,57788,63640,3,2,99,10
1,18:30:49:962,120011011,207267816,82892,91157,966591,2,1,78,2
2,18:30:49:962,120011029,178561171,166610,85637,1416358,2,1,75,2
3,18:30:49:962,120010780,32734698,47187,56687,64766,3,2,99,10
1,18:30:50:163,120011279,204924336,819,94003,738461,2,1,77,2
2,18:30:50:163,120011335,181213423,83455,89316,1143683,2,1,79,2
3,18:30:50:163,120011288,32887081,47316,55197,63695,3,2,99,10
1,18:30:50:363,120010670,183549871,83524,79071,1135777,2,1,79,5
2,18:30:50:363,120011461,177870876,165726,77202,1412129,2,1,81,5
3,18:30:50:363,120010580,32692936,47015,56700,62185,3,2,99,10
1,18:30:50:564,120011064,221042275,248150,95157,1355673,2,1,80,5
2,18:30:50:564,120011242,196455337,84044,92388,1037971,2,1,80,2
3,18:30:50:564,120010912,32570350,46855,58468,63534,3,2,99,10
1,18:30:50:764,120011243,199481379,467,91262,778282,2,1,80,5
2,18:30:50:764,120011243,183746958,187,91933,875268,2,1,85,2
3,18:30:50:764,120011231,32228939,46365,52491,61494,3,2,99,10
1,18:30:50:965,120011070,184927067,248290,82200,1620461,2,1,83,5
2,18:30:50:965,120012166,174762592,318489,81191,1892604,2,2,90,2
3,18:30:50:965,120010830,32490651,46783,55997,65257,3,2,99,10
1,18:30:51:165,120011884,206522384,1049,92457,727450,2,1,78,5
2,18:30:51:165,120011527,169956628,260497,83997,1748343,2,1,86,7
3,18:30:51:165,120011043,32408053,46604,56807,61691,3,2,99,10
1,18:30:51:365,120011246,180737801,82727,79760,1142626,2,1,84,5
2,18:30:51:365,120011589,185375693,411779,90511,2054207,2,1,87,5
3,18:30:51:365,120010476,31871486,45831,53941,60803,3,2,99,10
1,18:30:51:566,120011415,228942780,164932,91898,1072492,2,1,82,5
2,18:30:51:566,120011650,200312916,166668,91979,1253341,2,1,86,5
3,18:30:51:566,120010977,32431147,46666,56318,64473,3,2,99,10
1,18:30:51:766,120011525,225218324,246795,86131,1332173,2,1,83,5
2,18:30:51:766,120011602,194103751,165952,95378,1298235,2,1,85,2
3,18:30:51:766,120011134,32749732,47111,57798,62952,3,2,99,10
1,18:30:51:967,120011268,201541994,166045,94231,1251267,2,1,85,2
2,18:30:51:967,120011684,190600641,557,84650,833993,2,1,83,2
3,18:30:51:967,120010688,32633359,46952,55778,64781,3,2,99,10
1,18:30:52:167,120011858,185568404,83293,88476,1123085,2,1,83,2
2,18:30:52:167,120011265,205750356,83605,89670,976058,2,1,83,5
3,18:30:52:167,120011508,32926159,47379,55467,63183,3,2,99,10
1,18:30:52:368,120011413,178654612,165606,84344,1426390,2,1,84,5
2,18:30:52:368,120011309,197844244,83393,97499,1018738,2,1,84,2
3,18:30:52:368,120010694,32293270,46435,56427,61247,3,2,99,10
1,18:30:52:568,120011199,216086586,247543,85375,1405275,2,1,85,2
2,18:30:52:568,120011496,185804629,83942,84819,1113230,2,1,87,5
3,18:30:52:568,120011232,32669394,47001,59087,63798,3,2,99,10
1,18:30:52:769,120011561,188698943,83101,94211,1092116,2,1,83,2
2,18:30:52:769,120011679,205947437,82842,89125,978897,2,1,83,2
3,18:30:52:769,120011307,32506159,46753,57334,62837,3,2,99,10
1,18:30:52:969,120011159,168064483,167,89538,980600,2,1,83,5
2,18:30:52:969,120011542,201117536,165995,92691,1247580,2,1,81,5
3,18:30:52:969,120010631,32816730,47211,57211,63506,3,2,99,10
1,18:30:53:169,120011632,181471038,83533,82844,1155001,2,1,80,2
2,18:30:53:169,120011515,201975082,164959,87380,1258149,2,1,76,2
3,18:30:53:169,120011040,32812649,47202,57021,64604,3,2,99,10
1,18:30:53:370,120012000,181880561,82405,84640,1152614,2,1,83,5
2,18:30:53:370,120011728,182685788,166746,92603,1375919,2,1,78,2
3,18:30:53:370,120011194,32130059,46216,54668,61373,3,2,99,10
1,18:30:53:570,120011774,225529700,166249,94066,1088244,2,1,83,7
2,18:30:53:570,120013019,157955192,329658,74621,2048383,2,1,82,5
3,18:30:53:570,120010890,32686373,47021,56271,65577,3,2,99,10
1,18:30:53:771,120011517,156277529,412766,81130,2315666,2,1,84,2
2,18:30:53:771,120011499,183752669,339,89312,885073,2,1,87,2
3,18:30:53:771,120011355,32558609,46841,55259,63450,3,2,99,10
1,18:30:53:971,120011399,168561033,89,80571,996242,2,1,84,2
2,18:30:53:971,120011416,202351113,165688,84742,1258846,2,1,85,2
3,18:30:53:971,120010492,32379959,46570,55212,61767,3,2,99,10
1,18:30:54:172,120011070,166129817,329851,83661,2002969,2,1,83,2
2,18:30:54:172,120011569,185620125,165485,90707,1366236,2,1,86,2
3,18:30:54:172,120010873,32726155,47077,54932,64247,3,2,99,10
1,18:30:54:372,120011607,188583113,83435,89555,1106751,2,1,85,2
2,18:30:54:372,120011616,178628826,165949,84391,1407505,2,1,86,5
3,18:30:54:372,120011282,32563253,46848,56454,62501,3,2,99,10
1,18:30:54:572,120011161,183864700,406,92620,872794,2,1,87,2
2,18:30:54:572,120011166,210304644,247551,83499,1436297,2,1,83,2
3,18:30:54:572,120010644,32609564,46894,57197,65536,3,2,99,10
1,18:30:54:773,120011327,172490708,44,81433,966050,2,1,87,2
2,18:30:54:773,120011794,202008859,165854,87254,1252201,2,1,86,2
3,18:30:54:773,120011047,32425325,46627,56210,61709,3,2,99,10
1,18:30:54:973,120011348,194855251,48,94973,803485,2,1,86,2
2,18:30:54:973,120011506,184473359,166566,90544,1371517,2,1,86,5
3,18:30:54:973,120010486,32225587,46360,58757,62667,3,2,99,10
1,18:30:55:174,120011065,185842747,248226,82571,1613395,2,1,87,2
2,18:30:55:174,120011390,176174164,248822,90554,1658264,2,1,85,2
3,18:30:55:174,120011514,32255182,46401,56648,63542,3,2,99,10
1,18:30:55:374,120011631,175071484,166482,87835,1440785,2,1,87,2
2,18:30:55:374,120011496,190044369,83751,80482,1093528,2,1,84,2
3,18:30:55:374,120011349,32780542,47167,56305,63980,3,2,99,10
1,18:30:55:575,120011505,182685700,1006,89591,888798,2,2,91,5
2,18:30:55:575,120011570,183787761,248032,90401,1616278,2,1,78,5
3,18:30:55:575,120010814,32409687,46624,56691,64322,3,2,99,10
1,18:30:55:775,120011488,205459525,82778,94198,976266,2,1,81,2
2,18:30:55:775,120011404,196773346,260,85111,796642,2,1,80,5
3,18:30:55:775,120011448,32911604,47324,57706,62599,3,2,99,10
1,18:30:55:976,120011299,210020065,966,88744,707844,2,1,84,5
2,18:30:55:976,120011553,217426552,411630,80739,1888473,2,1,82,2
3,18:30:55:976,120010334,32334759,46497,57148,61765,3,2,99,10
1,18:30:56:176,120011244,210015670,42,91036,703133,2,1,80,2
2,18:30:56:176,120011581,210951876,247519,94255,1423920,2,1,80,5
3,18:30:56:176,120010561,32034483,46077,56533,62009,3,2,99,10
1,18:30:56:376,120010992,198676689,247949,83166,1535087,2,1,86,5
2,18:30:56:376,120011806,192158146,82698,83056,1074116,2,1,81,2
3,18:30:56:376,120011330,32890153,47309,56360,62542,3,2,99,10
1,18:30:56:577,120012010,201776608,165967,90704,1248150,2,1,85,5
2,18:30:56:577,120011405,210070276,1081,88815,705556,2,1,83,2
3,18:30:56:577,120011094,32478478,46779,57335,65784,3,2,99,10
1,18:30:56:777,120011691,202638762,165723,85291,1257136,2,1,81,5
2,18:30:56:777,120011488,224658584,110,95013,599340,2,1,84,2
3,18:30:56:777,119183160,32147119,46319,57746,62816,3,2,99,10
1,18:30:56:978,120011192,237296179,13,90646,520837,2,1,82,5
2,18:30:56:978,120011369,168243376,7,79946,993587,2,1,86,5
3,18:30:56:978,117833098,31868393,45909,54894,65101,3,2,99,10
1,18:30:57:178,120011180,179327812,84187,84951,1169782,2,1,86,2
2,18:30:57:178,120011271,193817342,165643,90157,1309938,2,1,85,5
3,18:30:57:178,120011391,32470650,46747,55311,62853,3,2,99,10
1,18:30:57:379,120011352,174676946,165891,88372,1435947,2,1,86,2
2,18:30:57:379,120011402,184112295,497,89962,870722,2,1,87,2
3,18:30:57:379,120011206,32394318,46603,56030,62965,3,2,99,10
1,18:30:57:579,120011645,204577625,83591,90744,981668,2,1,84,1
2,18:30:57:579,120011618,185791739,83720,84647,1113974,2,1,86,2
3,18:30:57:579,120010725,32838970,47274,54712,64118,3,2,99,10
1,18:30:57:779,120011454,168946218,330063,80782,1988032,2,1,80,5
2,18:30:57:779,120011709,195266568,253,97870,787702,2,1,87,5
3,18:30:57:779,120011352,32332835,46507,53687,63704,3,2,99,10
1,18:30:57:980,120011526,199945014,166692,90364,1265176,2,1,84,5
2,18:30:57:980,120011314,197047105,61,82218,799194,2,1,86,5
3,18:30:57:980,120011052,32627395,46926,56350,61796,3,2,99,10
1,18:30:58:180,120011371,185309529,134,84396,884372,2,1,84,5
2,18:30:58:180,120011259,179118976,83404,87175,1165973,2,1,85,2
3,18:30:58:180,120010405,32098278,46166,55438,61959,3,2,99,10
1,18:30:58:381,120011420,224221032,165704,97106,1095808,2,1,84,2
2,18:30:58:381,120011376,189875012,495013,92851,2291038,2,1,87,2
3,18:30:58:381,120011197,32779171,47155,55381,62844,3,2,99,10
1,18:30:58:581,120011548,163561352,165355,84324,1519340,2,1,80,2
2,18:30:58:581,120011560,167741154,90,91661,983300,2,1,85,2
3,18:30:58:581,120010799,32165245,46269,54859,63049,3,2,99,10
1,18:30:58:782,120011445,168364231,83175,79167,1249891,2,1,81,5
2,18:30:58:782,120011297,176903200,248647,87580,1647608,2,1,86,1
3,18:30:58:782,120011426,32234771,46379,54529,62657,3,2,99,10
1,18:30:58:982,120011188,206395612,82891,86554,981966,2,1,83,2
2,18:30:58:982,120011802,203421368,165097,86010,1247299,2,1,83,2
3,18:30:58:982,120011247,32698598,47062,56175,63474,3,2,99,10
1,18:30:59:183,120010991,184511857,83292,90161,1131019,2,1,86,2
2,18:30:59:183,120011557,174489156,1015,94488,943131,2,1,87,2
3,18:30:59:183,120011344,32781233,47159,56962,63037,3,2,99,10
1,18:30:59:383,120011245,195842071,165819,92684,1275419,2,1,85,2
2,18:30:59:383,120011498,183477011,125,86569,890304,2,1,88,2
3,18:30:59:383,120011439,32989886,47445,57872,63848,3,2,99,10
1,18:30:59:583,120011683,183934072,473,90207,879116,2,1,86,2
2,18:30:59:583,120011554,166004177,83191,83187,1255322,2,1,88,5
3,18:30:59:583,120010668,33065845,47575,58934,65477,3,2,99,10
1,18:30:59:784,120011163,198943423,207,96182,772698,2,1,83,2
2,18:30:59:784,120011434,177570510,333,86241,928765,2,1,88,5
3,18:30:59:784,120011278,32939480,47380,55431,63841,3,2,99,10
1,18:30:59:984,120011194,163477133,165814,78529,1530442,2,1,83,2
2,18:30:59:984,120011462,201830158,166031,87386,1254231,2,1,88,2
3,18:30:59:984,120011105,32898833,47327,55467,62460,3,2,99,10
1,18:31:00:185,120011290,167840487,191,91908,987104,2,1,85,5
2,18:31:00:185,120011942,197651385,864,93035,788873,2,1,87,5
3,18:31:00:185,120010617,32789057,47175,54177,63875,3,2,99,10
1,18:31:00:385,120011564,173908349,412073,77639,2197218,2,1,85,1
2,18:31:00:385,120011111,195657906,123,84685,807689,2,1,86,2
3,18:31:00:385,120011416,32379227,46569,54001,63228,3,2,99,10
1,18:31:00:586,120011608,194518400,330189,86341,1799195,2,1,85,2
2,18:31:00:586,120011169,171032744,41,91388,964605,2,1,87,5
3,18:31:00:586,120010870,32657896,46980,54580,63589,3,2,99,10
1,18:31:00:786,120011598,221865176,83256,103005,853936,2,1,84,2
2,18:31:00:786,120011368,178052177,330485,84058,1907591,2,1,88,5
3,18:31:00:786,120011106,32362440,46558,54951,63649,3,2,99,10
1,18:31:00:986,120011715,199926344,577,90548,769614,2,1,87,5
2,18:31:00:986,120011745,209395314,1126,95664,700296,2,1,87,2
3,18:31:00:986,120011148,32659210,46997,55089,63932,3,2,99,10
1,18:31:01:187,120011567,197097855,83612,90235,1030674,2,1,86,2
2,18:31:01:187,120011727,211992734,165778,92448,1179337,2,1,84,2
3,18:31:01:187,120011157,32715029,47063,54715,63895,3,2,99,10
1,18:31:01:387,120011443,163118901,165398,90163,1521305,2,1,85,3
2,18:31:01:387,120011466,176030910,247862,85380,1676395,2,1,86,2
3,18:31:01:387,120010537,32129453,46199,54646,63101,3,2,99,10
1,18:31:01:588,120011590,180729181,330470,77458,1903368,2,1,84,5
2,18:31:01:588,120011452,163286311,166189,78430,1521640,2,1,87,2
3,18:31:01:588,120011644,32615859,46970,53806,64273,3,2,99,10
1,18:31:01:788,120011524,209806802,1110,91432,704053,2,1,85,2
2,18:31:01:788,120011258,178543314,166738,92506,1407938,2,1,87,2
3,18:31:01:788,120011256,32357800,46566,55400,63880,3,2,99,10
1,18:31:01:989,120011355,180538935,83152,87938,1153631,2,1,85,5
2,18:31:01:989,120011328,183797502,563,94769,867990,2,1,88,5
3,18:31:01:989,120011409,32384468,46571,54030,62783,3,2,99,10
1,18:31:02:189,120011468,219961485,329764,85583,1633895,2,1,83,2
2,18:31:02:189,120011523,199443124,206,86820,765664,2,1,87,2
3,18:31:02:189,120010772,32604603,46882,54168,62570,3,2,99,10
1,18:31:02:389,120011701,183125525,84009,95341,1121325,2,1,83,5
2,18:31:02:389,120011359,177158862,248518,95016,1649693,2,1,86,2
3,18:31:02:389,120010530,32505020,46764,55784,62432,3,2,99,10
1,18:31:02:590,120012001,173529032,82714,85474,1194950,2,1,86,2
2,18:31:02:590,120011383,165739375,83111,96136,1227650,2,1,87,5
3,18:31:02:590,120011016,32267156,46418,57165,62846,3,2,99,10
1,18:31:02:790,120011746,220860543,83420,95808,875350,2,1,86,5
2,18:31:02:790,120011390,206011636,165424,84444,1232641,2,1,85,2
3,18:31:02:790,120011017,32515114,46770,55798,64206,3,2,99,10
1,18:31:02:991,120011486,195186029,188,84506,809244,2,1,86,2
2,18:31:02:991,120011648,187928050,1100,91698,854711,2,1,86,5
3,18:31:02:991,120011033,32392780,46592,57273,64495,3,2,99,10
1,18:31:03:191,120011442,169714555,83158,90164,1227510,2,1,84,2
2,18:31:03:191,120011249,187718631,330729,88213,1824461,2,1,85,2
3,18:31:03:191,120010853,32357043,46562,54416,62440,3,2,99,10
1,18:31:03:392,120011403,168392799,135,86311,988232,2,1,86,5
2,18:31:03:392,120011376,191732788,330160,86382,1804984,2,1,85,5
3,18:31:03:392,120010580,32512121,46766,56351,62725,3,2,99,10
1,18:31:03:592,120011342,194012563,166120,90739,1312349,2,1,85,2
2,18:31:03:592,120011778,183531912,475,87972,883486,2,1,84,5
3,18:31:03:592,120011561,32452093,46731,58382,63885,3,2,99,10
1,18:31:03:793,120011683,158869053,330462,83968,2044838,2,1,81,5
2,18:31:03:793,120011252,183981783,1007,88181,886847,2,1,85,7
3,18:31:03:793,120011249,32293045,46462,57118,62190,3,2,99,10
1,18:31:05:479,120010241,201700238,997,59880,647815,2,1,83,5
2,18:31:05:479,120010209,230348959,83407,64152,699631,2,1,85,5
3,18:31:05:479,31893097,9398894,47289,30276,165875,3,2,99,10
1,18:31:05:680,120010936,188074086,248554,92632,1582162,2,1,86,2
2,18:31:05:680,120011308,221642442,243,91209,614858,2,1,88,2
3,18:31:05:680,120011677,32858966,47360,57261,63610,3,2,99,10
1,18:31:05:880,120011435,183129424,266,89103,890823,2,1,83,2
2,18:31:05:880,120011438,179465581,82825,84749,1168113,2,1,84,2
3,18:31:05:880,120010743,33021636,47506,57660,63092,3,2,99,10
1,18:31:06:081,120011322,170600582,83089,92939,1211610,2,1,78,5
2,18:31:06:081,120011144,171935338,248399,86963,1701099,2,1,72,5
3,18:31:06:081,117001896,31645143,46354,56177,65988,3,2,99,10
1,18:31:06:281,120011442,197357502,83887,87489,1044179,2,1,77,5
2,18:31:06:281,120011696,228342590,83716,100810,798367,2,1,83,2
3,18:31:06:281,120011682,32574005,46873,56044,62018,3,2,99,10
1,18:31:06:481,120011354,199699360,12823,83285,823036,2,1,78,2
2,18:31:06:481,120011313,183678507,110,86972,887913,2,1,76,2
3,18:31:06:481,120010757,33080500,47627,54904,65313,3,2,99,10
1,18:31:06:682,120010752,173945604,317304,85149,1903412,2,1,81,2
2,18:31:06:682,120011608,183747893,6817,87820,904179,2,1,79,5
3,18:31:06:682,120011474,32400215,46879,58738,63977,3,2,99,10
1,18:31:06:882,120011161,165315969,83188,94840,1239642,2,1,87,5
2,18:31:06:882,120011148,205890971,324007,104713,1647537,2,1,77,5
3,18:31:06:882,120011209,32282703,46447,54505,63293,3,2,99,10
1,18:31:07:083,120011458,192181333,248317,84639,1576154,2,1,82,2
2,18:31:07:083,120011375,182680265,248505,84247,1625998,2,1,81,5
3,18:31:07:083,120010765,32442291,46843,58273,63796,3,2,99,10
1,18:31:07:283,120011522,178703195,165617,86326,1413826,2,2,93,5
2,18:31:07:283,120011552,191419527,83222,95781,1054066,2,1,84,5
3,18:31:07:283,120011190,32085420,46157,53043,61034,3,2,99,10
1,18:31:07:484,120011649,199637778,412011,82160,1999384,2,1,87,5
2,18:31:07:484,120011419,175724230,247995,87055,1672794,2,1,82,2
3,18:31:07:484,120010969,32528539,47002,55381,65090,3,2,99,10
1,18:31:07:684,120011776,202096968,166084,89496,1257248,2,1,85,5
2,18:31:07:684,120011335,191419810,427,81456,839748,2,1,85,5
3,18:31:07:684,120011639,32602437,46920,57573,64802,3,2,99,10
1,18:31:07:885,120011767,192947461,330484,95740,1790240,2,1,85,5
2,18:31:07:885,120011214,181890058,331104,97607,1855515,2,1,87,2
3,18:31:07:885,120011139,32415298,46627,52525,61807,3,2,99,10
1,18:31:08:085,120011588,229326327,164899,89383,1068767,2,1,80,2
2,18:31:08:085,120011692,165699612,82934,81832,1262868,2,1,86,2
3,18:31:08:085,120011081,32296280,46473,51788,62449,3,2,99,10
