CORE_ID,TIMESTAMP,CPU_CYCLES,INSTRUCTIONS,CACHE_MISSES,BRANCH_MISSES,L2_CACHE_ACCESS,LABEL,DET_STATUS,DET_PROB,BENCH_ID
3,23:21:35:371,11392,16417,0,23,7,3,2,99,12
1,23:21:35:572,120011464,186990304,83955,86811,1115065,2,1,0,2
2,23:21:35:572,120011143,165862876,83151,101291,1226610,2,1,0,5
3,23:21:35:572,42405,33531,40,117,1856,3,2,98,12
1,23:21:35:772,120011325,192516577,83798,96524,1058230,2,1,0,2
2,23:21:35:772,120011004,182483897,248070,76193,1652929,2,1,0,1
3,23:21:35:772,13015,16420,21,27,179,3,2,99,12
1,23:21:35:973,120011398,197688099,83607,86104,1041220,2,1,0,5
2,23:21:35:973,120011103,213829379,493728,84692,2160187,2,1,0,2
3,23:21:35:973,43046,33805,45,125,1968,3,2,98,12
1,23:21:36:173,120011216,200255897,83729,92050,1009330,2,1,0,5
2,23:21:36:173,120011637,191708449,166292,92622,1323976,2,1,0,5
3,23:21:36:173,12909,16423,24,31,175,3,2,99,12
1,23:21:36:373,120011196,205799168,82841,94300,975137,2,1,0,2
2,23:21:36:373,120011111,190193239,82582,80178,1097615,2,1,0,2
3,23:21:36:373,11289,16417,0,21,7,3,2,99,12
1,23:21:36:574,120011337,186857652,83164,96104,1094798,2,1,0,2
2,23:21:36:574,120011030,190934018,926,90637,838904,2,1,0,5
3,23:21:36:574,43564,33591,47,134,1954,3,2,99,12
1,23:21:38:154,120009833,261013828,100,13567,76613,2,1,0,2
2,23:21:38:154,120010136,261138113,16,13261,74801,2,1,0,2
3,23:21:38:154,2568077,1290157,34626,15093,136661,3,2,98,12
1,23:21:38:355,120011044,168604870,165524,101906,1463451,2,1,0,2
2,23:21:38:355,120010891,186851063,83248,89364,1113482,2,1,0,2
3,23:21:38:355,13610,16424,11,58,292,3,1,28,12
1,23:21:38:555,120011344,180783468,83593,83486,1154775,2,1,0,2
2,23:21:38:555,120011151,173002511,330880,84168,1935267,2,1,0,2
3,23:21:38:555,65754,36227,710,390,3231,3,1,71,12
1,23:21:38:756,120010942,168318045,8,84784,1001255,2,1,0,2
2,23:21:38:756,120011041,199771596,496,87061,781337,2,1,0,2
3,23:21:38:756,13030,16424,18,34,198,3,2,97,12
1,23:21:38:956,120010792,163515729,165927,86573,1520395,2,1,0,5
2,23:21:38:956,120011440,181326358,83596,88584,1147185,2,1,0,2
3,23:21:38:956,11673,16418,0,29,9,3,2,99,12
1,23:21:39:156,120011400,169108282,411527,78593,2236795,2,1,0,6
2,23:21:39:156,120011349,172711302,83436,83850,1209894,2,1,0,5
3,23:21:39:156,59136,37068,341,303,2765,3,2,98,12
1,23:21:39:357,120011775,170044439,83288,90717,1222635,2,1,1,2
2,23:21:39:357,120011517,204961286,123932,86208,1123987,2,1,0,2
3,23:21:39:357,12748,16420,23,29,171,3,2,99,12
1,23:21:39:557,120011608,181407641,83502,90078,1152898,2,1,0,2
2,23:21:39:557,120011443,174913898,290610,93381,1796372,2,1,0,1
3,23:21:39:557,39958,30092,85,131,1802,3,2,99,12
1,23:21:39:758,120011563,168436132,23,84162,995550,2,1,2,2
2,23:21:39:758,120011411,217927054,247627,91810,1377678,2,1,0,2
3,23:21:39:758,12478,16420,12,29,164,3,2,99,12
1,23:21:39:958,120011181,183708615,99,89472,885493,2,1,0,1
2,23:21:39:958,120011428,216587185,165769,91430,1156678,2,1,0,5
3,23:21:39:958,11269,16423,0,17,9,3,2,99,12
1,23:21:40:159,120011254,171072853,164955,80967,1477325,2,1,0,5
2,23:21:40:159,120011425,196385282,202,82579,803208,2,1,0,5
3,23:21:40:159,46864,36331,45,175,1988,3,2,91,12
1,23:21:40:359,120011688,232014745,82592,100398,783249,2,1,0,2
2,23:21:40:359,120011128,204703057,82932,100967,962629,2,1,0,2
3,23:21:40:359,12598,16418,17,23,161,3,2,99,12
1,23:21:40:560,120011011,189118603,924,92294,849468,2,1,0,5
2,23:21:40:560,120011301,183577290,959,86675,893854,2,1,0,2
3,23:21:40:560,54450,37965,201,218,2623,3,2,98,12
1,23:21:40:760,120011436,191723336,300560,79209,1753186,2,1,0,5
2,23:21:40:760,120011117,182768616,167,89687,884168,2,1,0,5
3,23:21:40:760,12767,16423,20,25,174,3,2,98,12
1,23:21:40:960,120011107,200730654,196029,90120,1353032,2,1,0,2
2,23:21:40:960,120011267,210276925,53,88869,703127,2,1,0,5
3,23:21:40:960,11348,16417,0,22,7,3,2,98,12
1,23:21:41:161,120011502,176054736,165775,85674,1441203,2,1,0,2
2,23:21:41:161,120010998,210343858,14,88684,705567,2,1,0,2
3,23:21:41:161,43564,34119,41,150,1996,3,2,99,12
1,23:21:41:361,120011185,211806546,831,89465,697094,2,1,0,5
2,23:21:41:361,120010869,219831143,83259,104599,863953,2,1,0,2
3,23:21:41:361,12646,16424,19,27,166,3,2,99,12
1,23:21:41:562,120010848,200905060,166231,89817,1262633,2,1,0,2
2,23:21:41:562,120011146,192470312,248081,81352,1575588,2,1,0,2
3,23:21:41:562,11298,16418,1,20,9,3,2,90,12
1,23:21:41:762,120011217,209372175,1007,88798,707402,2,1,0,2
2,23:21:41:762,120010917,181284645,83509,88094,1155216,2,1,0,5
3,23:21:41:762,37160,29766,47,105,1579,3,2,98,12
1,23:21:41:963,120010979,184065936,109,91748,887219,2,1,0,1
2,23:21:41:963,120011218,200024671,409,83799,777993,2,1,0,6
3,23:21:41:963,12695,16427,19,32,162,3,2,98,12
1,23:21:42:163,120010941,192590141,248843,96440,1552964,2,1,0,2
2,23:21:42:163,120011244,158385836,331495,99410,2019116,2,1,0,2
3,23:21:42:163,47781,37504,47,175,2179,3,2,99,12
1,23:21:42:363,120011260,168438754,28,82802,1001628,2,1,0,2
2,23:21:42:363,120011246,199633506,419,88391,780705,2,1,0,5
3,23:21:42:363,12755,16421,17,29,181,3,2,99,12
1,23:21:42:564,120011145,183759772,416,86853,889648,2,1,0,5
2,23:21:42:564,120010953,224802675,82643,84450,858074,2,1,0,2
3,23:21:42:564,11231,16417,0,19,7,3,2,91,12
1,23:21:42:764,120011164,195552975,165008,89690,1298512,2,1,0,5
2,23:21:42:764,120010946,187583042,973,94421,850871,2,1,0,5
3,23:21:42:764,43636,33625,44,136,2050,3,2,95,12
1,23:21:42:965,120011234,178231613,84250,95170,1157298,2,1,0,2
2,23:21:42:965,120010873,177903244,186,87212,919403,2,1,0,2
3,23:21:42:965,13170,16421,21,32,181,3,2,94,12
1,23:21:43:165,120011301,190606425,494801,82374,2326409,2,1,0,5
2,23:21:43:165,120010999,187419953,83354,94565,1100440,2,1,0,2
3,23:21:43:165,42606,33495,47,132,1985,3,2,98,12
1,23:21:43:366,120011349,207745478,181,87300,726295,2,1,0,5
2,23:21:43:366,120011190,181613674,83519,88408,1145077,2,1,0,5
3,23:21:43:366,12849,16421,23,27,172,3,2,98,12
1,23:21:43:566,120010884,202458679,166203,90109,1255654,2,1,0,5
2,23:21:43:566,120011036,183488903,330682,78704,1879579,2,1,0,2
3,23:21:43:566,11364,16417,0,22,7,3,2,98,12
1,23:21:43:766,120011352,171940516,248729,85161,1709885,2,1,0,2
2,23:21:43:766,120011000,190686847,1078,91216,836286,2,1,0,2
3,23:21:43:766,43497,33541,64,140,2062,3,2,98,12
1,23:21:43:967,120011497,186905834,83546,94437,1105887,2,1,0,5
2,23:21:43:967,120011179,190250148,330569,86859,1829634,2,1,0,5
3,23:21:43:967,13037,16424,18,31,181,3,2,98,12
1,23:21:44:167,120011101,229207615,146,86790,576647,2,1,0,5
2,23:21:44:167,120011413,171397826,165639,86256,1458918,2,1,0,2
3,23:21:44:167,42704,33926,37,126,1984,3,2,99,12
1,23:21:44:368,120011037,206041099,82780,90019,973636,2,1,0,2
2,23:21:44:368,120011260,191363726,895,90729,835520,2,1,0,2
3,23:21:44:368,12781,16420,10,36,165,3,2,99,12
1,23:21:44:568,120011195,224768528,969,104587,580600,2,1,0,5
2,23:21:44:568,120011055,183908984,196,87046,886755,2,1,0,2
3,23:21:44:568,11578,16418,0,28,7,3,2,99,12
1,23:21:44:769,120011044,175270203,412415,79094,2189673,2,1,0,5
2,23:21:44:769,120011293,176478983,249024,99816,1659019,2,1,0,5
3,23:21:44:769,43711,33504,43,121,1967,3,2,99,12
1,23:21:44:969,120011493,195591363,330255,81717,1807782,2,1,0,5
2,23:21:44:969,120011316,167158236,576697,78477,2725418,2,1,0,1
3,23:21:44:969,13735,16418,27,28,174,3,2,99,12
1,23:21:45:170,120011458,207003200,66010,92086,923018,2,1,0,2
2,23:21:45:170,120011336,193055209,248738,91012,1549342,2,1,0,5
3,23:21:45:170,42861,33495,41,120,1962,3,2,99,12
1,23:21:45:370,120011406,193552937,183912,90039,1376116,2,1,0,2
2,23:21:45:370,120011051,181321376,83491,85994,1152164,2,1,0,5
3,23:21:45:370,12712,16421,21,27,166,3,2,99,12
1,23:21:45:570,120010919,181955114,83735,87974,1145685,2,1,0,2
2,23:21:45:570,120011154,187768061,412673,90743,2088360,2,1,0,5
3,23:21:45:570,11385,16417,0,22,7,3,2,99,12
1,23:21:45:771,120011292,161668175,248068,79467,1800635,2,1,0,5
2,23:21:45:771,120011403,180554636,149094,89800,1347272,2,1,0,2
3,23:21:45:771,42622,33051,53,132,2046,3,2,99,12
1,23:21:45:971,120011341,196556378,83043,81738,1057565,2,1,0,5
2,23:21:45:971,120011251,175994621,264429,86668,1733340,2,1,0,2
3,23:21:45:971,13180,16424,19,32,188,3,2,99,12
1,23:21:46:172,120010939,217831782,411399,93283,1884457,2,1,0,5
2,23:21:46:172,120011413,183891911,177,97014,864763,2,1,0,2
3,23:21:46:172,11307,16417,0,21,11,3,2,97,12
1,23:21:46:372,120011188,175737871,166403,87784,1436535,2,1,0,2
2,23:21:46:372,120011411,196863961,83526,85909,1046613,2,1,0,5
3,23:21:46:372,42283,33503,45,120,1945,3,2,99,12
1,23:21:46:573,120011204,214193329,248204,95187,1417760,2,1,0,2
2,23:21:46:573,120011303,212620724,153,88241,691022,2,1,0,5
3,23:21:46:573,13052,16418,19,35,170,3,2,98,12
1,23:21:46:773,120011001,166298029,83007,78914,1266711,2,1,0,2
2,23:21:46:773,120011137,195292596,248146,91685,1529003,2,1,0,5
3,23:21:46:773,43216,33502,42,127,1955,3,2,99,12
1,23:21:46:973,120011240,181631141,83760,89088,1145829,2,1,0,2
2,23:21:46:973,120011255,174172726,247956,81116,1705114,2,1,0,2
3,23:21:46:973,12970,16420,21,28,176,3,2,99,12
1,23:21:47:174,120011199,165712624,83089,90703,1252058,2,1,0,1
2,23:21:47:174,120011288,213586555,165665,94441,1162271,2,1,0,2
3,23:21:47:174,11381,16418,0,21,9,3,2,95,12
1,23:21:47:374,120011541,174843716,330954,77921,1940476,2,1,0,5
2,23:21:47:374,120011200,164431463,133059,77936,1417807,2,1,0,5
3,23:21:47:374,42699,33495,41,132,1940,3,2,99,12
1,23:21:47:575,120011645,198352106,329483,79147,1796963,2,1,0,2
2,23:21:47:575,120011212,199932730,197222,87474,1351146,2,1,0,2
3,23:21:47:575,13308,16420,21,29,183,3,2,98,12
1,23:21:47:775,120010955,182514738,330912,93467,1893557,2,1,0,2
2,23:21:47:775,120010926,192746681,172,91526,822172,2,1,0,2
3,23:21:47:775,36585,29722,35,82,1511,3,2,99,12
1,23:21:47:976,120011357,181689137,83592,85934,1152842,2,1,0,2
2,23:21:47:976,120011014,179040698,166587,84550,1420379,2,1,0,2
3,23:21:47:976,12776,16426,19,31,157,3,2,99,12
1,23:21:48:176,120010913,183727049,395,86527,892357,2,1,0,2
2,23:21:48:176,120011243,181364426,83177,85420,1155741,2,1,0,2
3,23:21:48:176,11451,16417,0,26,7,3,2,99,12
1,23:21:48:376,120011307,179886774,165818,84667,1410439,2,1,0,5
2,23:21:48:376,120010899,168963858,140,80758,988924,2,1,0,2
3,23:21:48:376,42573,33733,40,121,1906,3,2,99,12
1,23:21:48:577,120011364,178007110,247188,83411,1671895,2,1,0,5
2,23:21:48:577,120011084,164968634,82914,88702,1261834,2,1,0,2
3,23:21:48:577,12479,16420,16,25,163,3,2,99,12
1,23:21:48:777,120011777,210083630,1137,90902,708712,2,1,0,2
2,23:21:48:777,120010902,199835398,459,89071,774254,2,1,0,2
3,23:21:48:777,43714,34221,42,118,1982,3,2,99,12
1,23:21:48:978,120011022,172741682,174,111575,919660,2,1,0,5
2,23:21:48:978,120010912,183902385,216,92279,876707,2,1,0,2
3,23:21:48:978,12790,16420,18,30,168,3,2,99,12
1,23:21:49:178,120011266,211562081,83415,85295,922978,2,1,0,5
2,23:21:49:178,120011047,194578796,83732,92010,1022570,2,1,0,2
3,23:21:49:178,11445,16418,0,22,9,3,2,99,12
1,23:21:49:379,120011393,176660617,165913,83688,1443157,2,1,0,5
2,23:21:49:379,120011270,196926038,83154,85491,1048942,2,1,0,2
3,23:21:49:379,40491,29740,40,83,1450,3,2,99,12
1,23:21:49:579,120011210,171735687,247980,86448,1715398,2,1,0,2
2,23:21:49:579,120011267,159331218,330425,79286,2040676,2,1,0,2
3,23:21:49:579,12592,16420,20,30,155,3,2,99,12
1,23:21:49:780,120011286,173910705,83142,97505,1188138,2,1,0,5
2,23:21:49:780,120011343,181241998,83353,88353,1155863,2,1,0,2
3,23:21:49:780,36819,29666,40,91,1436,3,2,99,12
1,23:21:49:980,120011374,213449678,400,97260,661911,2,1,0,2
2,23:21:49:980,120010971,215173985,223,91519,666206,2,1,0,1
3,23:21:49:980,12687,16426,17,28,155,3,2,99,12
1,23:21:50:180,120011396,177069302,330925,88424,1934418,2,1,0,5
2,23:21:50:180,120011207,164289881,149248,87515,1456445,2,1,0,2
3,23:21:50:180,11256,16417,0,20,7,3,2,99,12
1,23:21:50:381,120012001,201379401,671,86499,767632,2,1,0,5
2,23:21:50:381,120011483,222431454,263304,87705,1409780,2,1,0,2
3,23:21:50:381,42508,33843,44,113,1899,3,2,99,12
1,23:21:50:581,120011118,210369032,127,88624,705564,2,1,0,2
2,23:21:50:581,120011104,199532139,322,92862,774437,2,1,0,2
3,23:21:50:581,12463,16420,14,28,165,3,2,99,12
1,23:21:50:782,120010848,200696593,83599,95269,1002694,2,1,0,5
2,23:21:50:782,120010973,188141978,412674,81986,2090293,2,1,0,2
3,23:21:50:782,11378,16417,0,22,7,3,2,96,12
1,23:21:50:982,120011346,192510192,493879,83923,2322507,2,1,0,1
2,23:21:50:982,120011285,193107548,248088,81861,1562122,2,1,0,2
3,23:21:50:982,48610,37827,47,173,2232,3,2,97,12
1,23:21:51:183,120011595,207264748,69519,89235,938776,2,1,0,5
2,23:21:51:183,120011193,163146377,165346,85514,1519648,2,1,0,5
3,23:21:51:183,13070,16421,18,29,180,3,2,97,12
1,23:21:51:383,120011278,182046304,14991,91517,935636,2,1,0,2
2,23:21:51:383,120011578,204283639,247723,83615,1476287,2,1,0,2
3,23:21:51:383,37327,29740,45,100,1547,3,2,98,12
1,23:21:51:583,120011362,168841798,76,90574,988346,2,1,0,2
2,23:21:51:583,120011319,184149307,166477,90523,1380666,2,1,0,2
3,23:21:51:583,12744,16420,11,40,151,3,2,98,12
1,23:21:51:784,120011007,175623045,248778,84970,1672781,2,1,0,2
2,23:21:51:784,120011195,167742681,495378,87264,2453407,2,1,0,2
3,23:21:51:784,11112,16417,0,14,7,3,1,87,12
1,23:21:51:984,120011534,166728759,83044,88307,1240363,2,1,0,2
2,23:21:51:984,120011332,181308381,83497,84699,1156250,2,1,0,5
3,23:21:51:984,36240,29672,41,81,1442,3,2,98,12
1,23:21:52:185,120011702,165645016,82900,89991,1257630,2,1,0,5
2,23:21:52:185,120011498,212282765,82914,81528,945936,2,1,0,2
3,23:21:52:185,13144,16420,15,50,155,3,2,96,12
1,23:21:52:385,120011619,176523066,247591,83775,1688606,2,1,0,2
2,23:21:52:385,120011268,214863889,421,83809,679156,2,1,0,5
3,23:21:52:385,47328,37590,43,163,2147,3,2,96,12
1,23:21:52:586,120011037,194613135,248106,87115,1549038,2,1,0,5
2,23:21:52:586,120010822,182469779,193,93883,883828,2,1,0,5
3,23:21:52:586,12784,16420,19,28,181,3,2,97,12
1,23:21:52:786,120011196,206746281,83444,87147,986821,2,1,0,5
2,23:21:52:786,120011197,232954092,83,99909,522048,2,1,0,2
3,23:21:52:786,11428,16417,0,24,9,3,2,97,12
1,23:21:52:986,120010940,202804127,165070,86152,1251227,2,1,0,5
2,23:21:52:986,120011544,186222191,71,87892,871129,2,1,0,5
3,23:21:52:986,42638,33501,28,121,1938,3,2,99,12
1,23:21:54:562,120010071,253775620,908,15706,109984,0,1,0,2
2,23:21:54:562,120010003,253799283,92,15889,106803,0,1,0,5
3,23:21:54:562,21016495,10599061,298786,111772,1095983,0,2,97,6
1,23:21:54:762,120011073,178690264,166018,82585,1368661,0,1,0,5
2,23:21:54:762,120011626,172136550,289172,77620,1782230,0,1,0,2
3,23:21:54:762,14915,16424,60,80,346,0,1,2,6
1,23:21:54:963,120011605,219161764,398208,87161,1846456,0,1,0,2
2,23:21:54:963,120011071,197567479,42465,96033,890997,0,1,0,5
3,23:21:54:963,67466,35668,761,415,3371,0,1,26,6
1,23:21:55:163,120011821,179090231,179577,90205,1444854,0,1,0,2
2,23:21:55:163,120011381,214387316,82772,91210,909005,0,1,0,1
3,23:21:55:163,13021,16421,24,39,193,0,2,92,6
1,23:21:55:364,120011653,165245903,82980,92742,1253118,0,1,0,2
2,23:21:55:364,120011204,184391588,495558,84639,2354719,0,1,0,5
3,23:21:55:364,11730,16418,0,38,7,0,2,98,6
1,23:21:55:564,120011699,168721193,111,81101,998602,0,1,0,2
2,23:21:55:564,120011820,180487236,83396,94203,1146479,0,1,0,2
3,23:21:55:564,42133,29797,111,216,1945,0,2,93,6
1,23:21:55:765,120011344,183901168,507,87301,890084,0,1,0,2
2,23:21:55:765,120011500,167163555,83296,90454,1245795,0,1,0,5
3,23:21:55:765,13148,16419,26,32,158,0,2,99,6
1,23:21:55:965,120011387,172393176,413224,84457,2215713,0,1,0,2
2,23:21:55:965,120011679,210218998,165965,95465,1180895,0,1,0,2
3,23:21:55:965,46608,33268,160,232,2221,0,2,95,6
1,23:21:56:165,120011729,179412451,165830,91889,1400210,0,1,0,5
2,23:21:56:165,120011543,163365173,166052,83258,1532012,0,1,0,5
3,23:21:56:165,12934,16424,18,29,174,0,2,99,6
1,23:21:56:366,120011597,192210597,83616,80321,1093097,0,1,0,5
2,23:21:56:366,120011320,198055902,641,88441,782188,0,1,0,5
3,23:21:56:366,11221,16417,0,18,7,0,2,98,6
1,23:21:56:566,120011240,194129025,330386,83677,1806499,0,1,0,5
2,23:21:56:566,120011554,226223995,165080,91815,1043066,0,1,0,2
3,23:21:56:566,53746,36063,217,235,2444,0,1,54,6
1,23:21:56:767,120011259,229605590,164712,87737,1070054,0,1,0,5
2,23:21:56:767,120011673,201403097,165907,93803,1249210,0,1,0,2
3,23:21:56:767,12913,16420,18,35,188,0,2,99,6
1,23:21:56:967,120011367,201538560,165829,96856,1248649,0,1,0,2
2,23:21:56:967,120011365,188987842,166209,89134,1349402,0,1,0,2
3,23:21:56:967,44934,33377,68,181,2021,0,2,91,6
1,23:21:57:168,120011898,190660576,931,90823,842624,0,1,0,5
2,23:21:57:168,120010914,170420614,329,80403,986671,0,1,0,2
3,23:21:57:168,12933,16421,19,32,168,0,1,88,6
1,23:21:57:368,120011146,199394120,311,93636,767617,0,1,0,5
2,23:21:57:368,120011455,195278452,83682,95037,1041763,0,1,0,5
3,23:21:57:368,11381,16417,0,23,7,0,1,87,6
1,23:21:57:568,120011276,182465616,83111,81946,1150633,0,1,0,5
2,23:21:57:568,120010983,192908356,175,89773,810221,0,1,0,5
3,23:21:57:568,44184,33172,61,168,1990,0,2,97,6
1,23:21:57:769,120011321,179899084,83207,87641,1164661,0,1,0,2
2,23:21:57:769,120011282,202516058,165830,85391,1255376,0,1,0,5
3,23:21:57:769,12417,16420,14,22,168,0,2,95,6
1,23:21:57:969,120011062,166966465,83070,91878,1250310,0,1,0,1
2,23:21:57:969,120011126,209659074,150,91629,696919,0,1,0,2
3,23:21:57:969,44093,33502,51,177,2022,0,2,98,6
1,23:21:58:170,120011510,180444546,330630,85121,1900991,0,1,0,5
2,23:21:58:170,120011035,202557667,165756,84945,1254815,0,1,0,2
3,23:21:58:170,12656,16420,21,28,167,0,2,97,6
1,23:21:58:370,120011230,203165512,165853,84919,1262480,0,1,0,2
2,23:21:58:370,120011296,194919655,83599,96923,1048596,0,1,0,2
3,23:21:58:370,11281,16417,0,21,7,0,2,97,6
1,23:21:58:571,120010823,186375799,932,88523,871115,0,1,0,5
2,23:21:58:571,120011749,181548532,83608,97350,1132554,0,1,0,5
3,23:21:58:571,45146,33412,101,159,2056,0,2,97,6
1,23:21:58:771,120010960,194687016,166665,93875,1300399,0,1,0,2
2,23:21:58:771,120011205,208886373,165085,89385,1194358,0,1,0,5
3,23:21:58:771,12768,16420,23,27,170,0,2,95,6
1,23:21:58:972,120011408,177766333,248019,82260,1676936,0,1,0,5
2,23:21:58:972,120011419,209275196,1065,93589,698969,0,1,0,1
3,23:21:58:972,11381,16417,0,22,7,0,1,71,6
1,23:21:59:172,120011397,165754380,330775,93303,1982417,0,1,0,2
2,23:21:59:172,120010834,169139048,247788,86327,1719417,0,1,0,2
3,23:21:59:172,56916,41534,146,242,2593,0,2,91,6
1,23:21:59:372,120011764,213188282,412527,87623,1935479,0,1,0,2
2,23:21:59:372,120011240,165403109,82941,88512,1260528,0,1,0,5
3,23:21:59:372,12894,16419,20,34,183,0,2,93,6
1,23:21:59:573,120010944,168813924,155,83273,993634,0,1,0,5
2,23:21:59:573,120011476,198105768,619,91605,770824,0,1,0,2
3,23:21:59:573,37320,29705,35,120,1625,0,2,98,6
1,23:21:59:773,120010924,199746841,83260,88313,1022843,0,1,0,2
2,23:21:59:773,120011069,186248569,59,90560,865995,0,1,0,2
3,23:21:59:773,12800,16423,18,31,157,0,2,97,6
1,23:21:59:974,120011138,174680576,248365,84843,1703714,0,1,0,5
2,23:21:59:974,120011001,199013101,95,99918,762556,0,1,0,5
3,23:21:59:974,11485,16424,0,24,17,0,1,82,6
1,23:22:00:174,120011254,230316981,581,97113,557892,0,1,0,5
2,23:22:00:174,120011167,186750147,82795,82128,1116975,0,1,0,2
3,23:22:00:174,42741,34050,20,155,1940,0,2,98,6
1,23:22:00:375,120011324,181584841,83384,85467,1156289,0,1,0,2
2,23:22:00:375,120011044,191839867,83128,95985,1069301,0,1,0,2
3,23:22:00:375,12579,16420,16,28,171,0,2,97,6
1,23:22:00:575,120011291,194951784,165594,89771,1309762,0,1,0,2
2,23:22:00:575,120011314,166702824,83237,78659,1263695,0,1,0,2
3,23:22:00:575,36779,29715,41,92,1495,0,2,98,6
1,23:22:00:775,120011353,181827648,83603,88253,1146603,0,1,0,5
2,23:22:00:775,120010939,183412428,247,86869,888815,0,1,0,5
3,23:22:00:775,12413,16420,19,25,154,0,2,98,6
1,23:22:00:976,120011071,187674921,82672,79547,1119834,0,1,0,2
2,23:22:00:976,120011427,205375578,82758,94889,971397,0,1,0,5
3,23:22:00:976,11252,16417,0,17,9,0,2,98,6
1,23:22:01:176,120010960,190292096,83461,90036,1080603,0,1,0,2
2,23:22:01:176,120011682,196170725,248389,92267,1518727,0,1,0,2
3,23:22:01:176,54632,41883,53,237,2501,0,2,95,6
1,23:22:01:377,120011056,159439195,330285,77919,2062519,0,1,0,2
2,23:22:01:377,120011313,193678137,329851,88607,1789187,0,1,0,2
3,23:22:01:377,12920,16418,22,36,179,0,2,92,6
1,23:22:01:577,120011341,181733388,83769,91293,1145854,0,1,0,2
2,23:22:01:577,120011240,167534198,17,92972,990833,0,1,0,2
3,23:22:01:577,41139,29690,41,90,1614,0,2,94,6
1,23:22:01:778,120011455,154896994,494631,85556,2565739,0,1,0,2
2,23:22:01:778,120011213,173841085,330161,83773,1937937,0,1,0,2
3,23:22:01:778,12646,16423,19,28,161,0,2,92,6
1,23:22:01:978,120011680,199583387,1367,99331,756552,0,1,0,2
2,23:22:01:978,120011238,179331428,165905,85941,1409496,0,1,0,2
3,23:22:01:978,11365,16423,0,21,9,0,2,91,6
1,23:22:02:178,120011354,184580920,93,88070,871713,0,1,0,2
2,23:22:02:178,120011200,163554353,165227,83255,1529427,0,1,0,5
3,23:22:02:178,42635,34139,42,136,1931,0,2,94,6
1,23:22:02:379,120011139,200075955,133,89335,769716,0,1,0,5
2,23:22:02:379,120011145,193372089,165987,79986,1328862,0,1,0,5
3,23:22:02:379,12611,16420,17,29,171,0,2,93,6
1,23:22:02:579,120010950,199677834,78,86767,772406,0,1,0,5
2,23:22:02:579,120010980,206495482,83550,87144,979221,0,1,0,2
3,23:22:02:579,42989,33884,33,145,1962,0,2,91,6
1,23:22:02:780,120011013,184134476,36,89076,885151,0,1,0,5
2,23:22:02:780,120011208,202608348,165685,85070,1257861,0,1,0,2
3,23:22:02:780,12381,16420,3,26,166,0,2,94,6
1,23:22:02:980,120011492,179588399,82754,87966,1165117,0,1,0,2
2,23:22:02:980,120010749,198997805,309,96286,772814,0,1,0,2
3,23:22:02:980,11367,16417,0,21,9,0,2,94,6
1,23:22:03:181,120011056,165910431,166291,93919,1498400,0,1,0,2
2,23:22:03:181,120011341,166243453,83272,82388,1255344,0,1,0,5
3,23:22:03:181,48377,38185,38,165,2213,0,2,99,6
1,23:22:03:381,120011695,166371940,82992,87800,1251487,0,1,0,5
2,23:22:03:381,120011478,194977122,248692,89310,1546610,0,1,0,2
3,23:22:03:381,13002,16420,22,40,174,0,2,98,6
1,23:22:03:582,120011386,174758712,83319,82396,1206122,0,1,0,2
2,23:22:03:582,120011009,179197834,83361,87888,1163270,0,1,0,5
3,23:22:03:582,11422,16417,0,23,7,0,1,82,6
1,23:22:03:782,120010851,174545873,135,96851,939356,0,1,0,2
2,23:22:03:782,120011759,198341662,248234,87997,1529059,0,1,0,2
3,23:22:03:782,36829,29690,38,94,1519,0,2,97,6
1,23:22:03:982,120011374,164079812,166037,84522,1522836,0,1,0,2
2,23:22:03:982,120011176,206710309,83567,94592,963871,0,1,0,2
3,23:22:03:982,12919,16424,19,25,157,0,2,97,6
1,23:22:04:183,120011458,163634406,165850,87646,1513247,0,1,0,5
2,23:22:04:183,120011364,191886170,248842,88462,1571091,0,1,0,5
3,23:22:04:183,47031,34110,42,111,1857,0,2,98,6
1,23:22:04:383,120011747,207746612,165094,84822,1227115,0,1,0,2
2,23:22:04:383,120011132,181245961,164976,80302,1404158,0,1,0,2
3,23:22:04:383,13321,16421,25,28,187,0,2,98,6
1,23:22:04:584,120011243,166917941,165435,88700,1499017,0,1,0,2
2,23:22:04:584,120011475,213466622,987,98483,668601,0,1,0,6
3,23:22:04:584,11398,16418,1,22,9,0,2,90,6
1,23:22:04:784,120011099,166125369,82895,82324,1263521,0,1,0,5
2,23:22:04:784,120011521,193746674,248512,84587,1559484,0,1,0,2
3,23:22:04:784,36694,29730,32,94,1516,0,2,98,6
1,23:22:04:985,120011550,228149600,115194,85946,937697,0,1,0,5
2,23:22:04:985,120011490,180682441,83301,93010,1144340,0,1,0,5
3,23:22:04:985,12520,16418,14,28,153,0,2,98,6
1,23:22:05:185,120011431,203790339,133662,90844,1148676,0,1,0,2
2,23:22:05:185,120011429,180607899,282,93045,898395,0,1,0,2
3,23:22:05:185,47976,37477,38,172,2181,0,2,98,6
1,23:22:05:385,120011449,186233887,165741,88287,1375875,0,1,0,5
2,23:22:05:385,120011251,202081007,285,94350,752721,0,1,0,5
3,23:22:05:385,13182,16421,25,45,183,0,2,98,6
1,23:22:05:586,120011014,165723138,165063,81828,1498762,0,1,0,2
2,23:22:05:586,120011313,179828591,247920,78598,1666582,0,1,0,2
