CORE_ID,TIMESTAMP,CPU_CYCLES,INSTRUCTIONS,CACHE_MISSES,BRANCH_MISSES,L2_CACHE_ACCESS,LABEL,DET_STATUS,DET_PROB,BENCH_ID
2,19:58:42:957,120011196,183594577,442,89361,885436,2,1,0,2
3,19:58:42:957,12834,16420,21,25,175,3,1,0,12
1,19:58:43:157,120011317,182293449,164987,85164,1387361,2,1,0,5
2,19:58:43:157,120011015,198082106,83452,104163,998303,2,1,0,5
3,19:58:43:157,11317,16418,1,20,15,3,1,0,12
1,19:58:43:357,120011741,225915974,83479,98836,836469,2,1,0,2
2,19:58:43:357,120011365,207738401,248138,88482,1467544,2,1,0,5
3,19:58:43:357,41852,29320,40,104,1483,3,1,7,12
1,19:58:43:558,120011127,183129612,164854,80177,1402951,2,1,0,5
2,19:58:43:558,120011334,223230315,82995,91838,850520,2,1,0,2
3,19:58:43:558,13200,16420,20,25,168,3,1,0,12
1,19:58:43:758,120011625,224764275,83428,107730,823585,2,1,0,5
2,19:58:43:758,120011158,202361827,166066,87413,1258625,2,1,0,5
3,19:58:43:758,57812,42819,126,255,2617,3,1,0,12
1,19:58:43:959,120011638,202549900,329352,79151,1760462,2,1,0,2
2,19:58:43:959,120011299,194903230,83308,96616,1043190,2,1,0,5
3,19:58:43:959,13132,16420,20,31,191,3,1,0,12
1,19:58:44:159,120011351,185829510,84220,95595,1115290,2,1,0,5
2,19:58:44:159,120011137,200044133,438,85520,777052,2,1,0,5
3,19:58:44:159,11399,16418,1,22,14,3,1,0,12
1,19:58:44:360,120011586,199254940,83714,86615,1021759,2,1,0,5
2,19:58:44:360,120011139,200126662,82749,86364,1021514,2,1,0,5
3,19:58:44:360,37076,29407,46,114,1606,3,1,2,12
1,19:58:44:560,120011386,195396267,83292,96706,1047498,2,1,0,2
2,19:58:44:560,120011040,191455246,166099,94639,1324498,2,1,0,2
3,19:58:44:560,12785,16426,24,25,172,3,1,0,12
1,19:58:44:760,120011303,185972352,165898,85507,1368161,2,1,0,5
2,19:58:44:760,120011300,163983064,165354,81601,1519040,2,1,0,5
3,19:58:44:760,42499,33435,42,131,1901,3,1,0,12
1,19:58:44:961,120011028,210493067,916,88566,708176,2,1,0,5
2,19:58:44:961,120011336,201222622,83503,89195,1010621,2,1,0,5
3,19:58:44:961,13709,16420,18,25,177,3,1,0,12
1,19:58:45:161,120010967,197745102,283,106702,762539,2,1,0,5
2,19:58:45:161,120011263,203703642,248015,93030,1485513,2,1,0,2
3,19:58:45:161,11341,16418,1,21,13,3,1,0,12
1,19:58:45:362,120011133,195607917,83686,88424,1027141,2,1,0,2
2,19:58:45:362,120011336,169617110,412467,80120,2190997,2,1,0,2
3,19:58:45:362,42647,33215,46,133,1924,3,1,0,12
1,19:58:45:562,120011244,181970170,83695,95833,1124810,2,1,0,2
2,19:58:45:562,120011240,174468540,330144,87637,1929310,2,1,0,2
3,19:58:45:562,13094,16420,19,28,176,3,1,0,12
1,19:58:45:763,120011585,198047948,114,87969,785242,2,1,0,2
2,19:58:45:763,120011506,166433604,83194,87988,1248404,2,1,0,2
3,19:58:45:763,48296,37537,68,169,2298,3,1,0,12
1,19:58:45:963,120011162,179089638,247999,86013,1668392,2,1,0,5
2,19:58:45:963,120011427,162017687,248345,81373,1778006,2,1,0,2
3,19:58:45:963,12803,16420,15,34,184,3,1,0,12
1,19:58:46:163,120010831,196070907,165767,84045,1303256,2,1,0,5
2,19:58:46:163,120011460,201030487,165885,97206,1242749,2,1,0,5
3,19:58:46:163,11392,16418,1,21,12,3,1,0,12
1,19:58:46:364,120011359,209831074,268,91586,698352,2,1,0,2
2,19:58:46:364,120011468,221194179,83237,95942,871886,2,1,0,5
3,19:58:46:364,36625,29394,40,94,1556,3,1,0,12
1,19:58:46:564,120011001,181890805,249141,89576,1642988,2,1,0,5
2,19:58:46:564,120011596,181337242,83509,85599,1150139,2,1,0,5
3,19:58:46:564,12862,16426,14,30,163,3,1,0,12
1,19:58:46:765,120011571,179204863,166517,86613,1422115,2,1,0,5
2,19:58:46:765,120011047,219252215,452,90525,635949,2,1,0,2
3,19:58:46:765,42066,33447,41,121,1853,3,1,0,12
1,19:58:46:965,120011247,195375233,165855,84932,1310208,2,1,0,2
2,19:58:46:965,120011411,198255553,248372,87580,1527529,2,1,0,2
3,19:58:46:965,12825,16421,24,28,179,3,1,0,12
1,19:58:47:166,120011402,181368039,83465,88492,1156770,2,1,0,5
2,19:58:47:166,120011263,174973909,165876,88810,1434059,2,1,0,2
3,19:58:47:166,11346,16418,1,21,9,3,1,0,12
1,19:58:47:366,120011220,202390121,311,87623,752710,2,1,0,5
2,19:58:47:366,120011318,194188925,1154,94975,810951,2,1,0,5
3,19:58:47:366,36444,29382,40,92,1507,3,1,0,12
1,19:58:47:567,120011085,201974961,412401,101456,1973924,2,1,0,2
2,19:58:47:567,120011323,174088786,330233,96766,1911789,2,1,0,5
3,19:58:47:567,12534,16420,19,28,158,3,1,0,12
1,19:58:47:767,120011343,170660912,340,86324,968980,2,1,0,2
2,19:58:47:767,120011428,217924391,306,85697,657488,2,1,0,2
3,19:58:47:767,11371,16418,1,20,14,3,1,0,12
1,19:58:47:967,120011093,181891025,144,87718,898622,2,1,0,2
2,19:58:47:967,120011290,178952521,82959,87128,1170381,2,1,0,2
3,19:58:47:967,47882,37567,40,161,2175,3,1,5,12
1,19:58:48:168,120010852,181423885,82677,84238,1159514,2,1,0,2
2,19:58:48:168,120011584,163536193,165387,88570,1511740,2,1,0,5
3,19:58:48:168,12723,16420,15,27,180,3,1,0,12
1,19:58:48:368,120011440,184391535,1102,90108,881079,2,1,0,2
2,19:58:48:368,120011192,212992549,83986,92563,926949,2,1,0,2
3,19:58:48:368,36933,29366,38,103,1540,3,1,0,12
1,19:58:48:569,120011098,205308276,83502,87129,988043,2,1,0,5
2,19:58:48:569,120011544,168342001,16,83225,999663,2,1,0,2
3,19:58:48:569,12989,16427,21,32,175,3,1,0,12
1,19:58:48:769,120011486,205640579,82764,91997,973546,2,1,0,6
2,19:58:48:769,120011176,192331181,247276,79831,1581262,2,1,0,2
3,19:58:48:769,11447,16418,1,23,9,3,1,0,12
1,19:58:48:970,120011297,168087123,496,90808,992320,2,1,0,5
2,19:58:48:970,120011299,184370433,1186,95562,872192,2,1,0,5
3,19:58:48:970,46743,37157,33,144,2104,3,1,5,12
1,19:58:49:170,120010868,183803661,439,91925,879518,2,1,0,5
2,19:58:49:170,120011461,196459918,248279,87235,1541634,2,1,0,5
3,19:58:49:170,13211,16420,13,32,187,3,1,0,12
1,19:58:49:370,120011202,182403323,330667,85812,1890297,2,1,0,2
2,19:58:49:370,120011293,210009686,1073,91070,704954,2,1,0,2
3,19:58:49:370,36266,29309,45,83,1492,3,1,0,12
1,19:58:49:571,120011408,183490019,867,86672,893350,2,1,0,1
2,19:58:49:571,120011681,196216182,166822,108749,1249744,2,1,0,5
3,19:58:49:571,12775,16418,21,24,159,3,1,0,12
1,19:58:49:771,120011136,204481208,165781,91917,1233358,2,1,0,2
2,19:58:49:771,120012161,184088058,44018,89418,1006217,2,1,0,2
3,19:58:49:771,11398,16418,1,20,14,3,1,0,12
1,19:58:49:972,120011519,184159132,305,90870,870955,2,1,0,2
2,19:58:49:972,120011523,185978516,452118,90099,2202715,2,1,0,5
3,19:58:49:972,47206,37643,39,130,2132,3,1,0,12
1,19:58:50:172,120011260,151133934,648466,71747,3088369,2,1,0,7
2,19:58:50:172,120011299,181515076,83328,85235,1158902,2,1,0,5
3,19:58:50:172,12713,16420,16,26,181,3,1,0,12
1,19:58:50:373,120011502,181149553,95086,93788,1172573,2,1,0,2
2,19:58:50:373,120012268,223855117,276658,85127,1437211,2,1,0,5
3,19:58:50:373,50204,37352,96,176,2287,3,1,0,12
1,19:58:50:573,120011597,183815259,256,89779,881327,2,1,0,2
2,19:58:50:573,120011078,206168194,300791,98984,1612847,2,1,0,2
3,19:58:50:573,13095,16426,25,28,189,3,1,0,12
1,19:58:50:773,120011563,196770218,83629,90344,1048888,2,1,0,2
2,19:58:50:773,120011303,178832902,165559,86394,1415340,2,1,0,2
3,19:58:50:773,11268,16417,0,18,7,3,1,0,12
1,19:58:52:346,120009904,216388323,330452,65681,1568803,2,1,0,2
2,19:58:52:346,120010335,189203010,166107,67359,1251532,2,1,0,5
3,19:58:52:346,2655729,1342166,34446,14978,138245,3,1,7,12
1,19:58:52:546,120011697,177999430,411890,81734,2158436,2,1,0,2
2,19:58:52:546,120011992,195619637,155135,84521,1265313,2,1,0,2
3,19:58:52:546,52185,29219,348,220,2215,3,1,87,12
1,19:58:52:747,120012214,192965422,84304,103672,1044819,2,1,0,1
2,19:58:52:747,120011534,160025180,259458,98374,1804637,2,1,0,7
3,19:58:52:747,13151,16420,21,30,179,3,1,71,12
1,19:58:52:947,120011146,178889283,330110,89284,1903437,2,1,0,2
2,19:58:52:947,120011516,197816676,83833,90044,1028181,2,1,0,5
3,19:58:52:947,58408,36161,402,295,2732,3,1,10,12
1,19:58:53:148,120011760,178397698,110271,86871,1254170,2,1,0,2
2,19:58:53:148,120011425,193418683,247911,83777,1558289,2,1,0,2
3,19:58:53:148,12911,16421,23,24,203,3,1,0,12
1,19:58:53:348,120011481,175422431,304351,91569,1847815,2,1,0,2
2,19:58:53:348,120012144,170234447,165581,85581,1469632,2,1,0,5
3,19:58:53:348,11374,16418,1,18,16,3,1,0,12
1,19:58:53:549,120011586,167737306,18,88497,994544,2,1,0,5
2,19:58:53:549,120011297,201777053,166023,92354,1250963,2,1,0,2
3,19:58:53:549,68186,36117,282,236,2579,3,1,0,12
1,19:58:53:749,120011168,177728787,249034,85429,1668345,2,1,0,2
2,19:58:53:749,120011364,167360982,83195,89616,1240276,2,1,0,5
3,19:58:53:749,12926,16424,18,18,198,3,1,0,12
1,19:58:53:949,120011789,168225508,91,88351,996529,2,1,0,5
2,19:58:53:949,120011187,181439528,83572,93029,1143847,2,1,0,5
3,19:58:53:949,59429,39352,342,256,3028,3,1,0,12
1,19:58:54:150,120011504,183655512,481,86735,887894,2,1,0,5
2,19:58:54:150,120011509,190081714,330454,87848,1834418,2,1,0,5
3,19:58:54:150,12788,16421,17,25,195,3,1,0,12
1,19:58:54:350,120011223,197781831,82501,82584,1046854,2,1,0,5
2,19:58:54:350,120011595,192621070,83693,83556,1074442,2,1,0,5
3,19:58:54:350,11399,16418,1,20,12,3,1,0,12
1,19:58:54:551,120011261,205694216,330235,89370,1729081,2,1,0,5
2,19:58:54:551,120011722,200114051,197351,92440,1348641,2,1,0,2
3,19:58:54:551,38464,29661,55,124,1685,3,1,0,12
1,19:58:54:751,120011666,193481893,248163,84084,1563632,2,1,0,5
2,19:58:54:751,120011347,163577561,135030,91075,1411784,2,1,0,2
3,19:58:54:751,12789,16421,17,21,167,3,1,0,12
1,19:58:54:952,120011482,200447530,84064,92839,1002987,2,1,0,2
2,19:58:54:952,120011095,166815660,83004,88040,1236770,2,1,0,1
3,19:58:54:952,44742,33427,75,155,2118,3,1,0,12
1,19:58:55:152,120011352,178365890,126427,83921,1312349,2,1,0,2
2,19:58:55:152,120011443,178771807,165756,84546,1424150,2,1,0,2
3,19:58:55:152,12624,16420,23,21,177,3,1,0,12
1,19:58:55:353,120011110,175448922,287588,83085,1818258,2,1,0,6
2,19:58:55:353,120011645,177461921,410,84132,928357,2,1,0,5
3,19:58:55:353,11340,16417,0,19,7,3,1,0,12
1,19:58:55:553,120011172,207373372,166018,97038,1164812,2,1,0,5
2,19:58:55:553,120011058,197520408,165765,85596,1236235,2,1,0,2
3,19:58:55:553,43420,33417,52,147,1917,3,1,0,12
1,19:58:55:753,120011459,193169270,248475,84287,1577618,2,1,0,5
2,19:58:55:753,120011252,202364911,165125,84613,1259231,2,1,0,2
3,19:58:55:753,12982,16424,22,21,184,3,1,0,12
1,19:58:55:954,120011542,184224837,278,93111,869614,2,1,0,5
2,19:58:55:954,120011093,173424130,83191,100203,1176403,2,1,0,2
3,19:58:55:954,11281,16417,0,18,10,3,1,0,12
1,19:58:56:154,120011422,208478088,248136,93049,1453180,2,1,0,5
2,19:58:56:154,120011412,211185139,82867,84212,952176,2,1,0,2
3,19:58:56:154,43478,34293,41,122,1924,3,1,4,12
1,19:58:56:355,120011371,200066380,576,89818,771885,2,1,0,2
2,19:58:56:355,120011279,202700752,165827,85382,1258352,2,1,0,5
3,19:58:56:355,12729,16420,20,21,176,3,1,0,12
1,19:58:56:555,120011517,195722867,82815,87088,1047743,2,1,0,2
2,19:58:56:555,120011010,198322253,248305,86090,1522260,2,1,0,1
3,19:58:56:555,36798,29641,41,94,1478,3,1,0,12
1,19:58:56:756,120011263,185898926,1052,102516,846870,2,1,0,2
2,19:58:56:756,120011186,193786534,330495,88868,1796442,2,1,0,2
3,19:58:56:756,12674,16420,21,23,165,3,1,0,12
1,19:58:56:956,120011254,178885002,23,86665,919977,2,1,0,2
2,19:58:56:956,120011139,205819010,83579,92186,978834,2,1,0,5
3,19:58:56:956,11237,16418,1,17,15,3,1,0,12
1,19:58:57:156,120011081,173254942,80,102353,929240,2,1,0,2
2,19:58:57:156,120011215,191591590,886,90987,832845,2,1,0,5
3,19:58:57:156,42389,33700,33,130,1949,3,1,5,12
1,19:58:57:357,120011238,187579261,82769,85533,1103031,2,1,0,2
2,19:58:57:357,120010881,202268409,143,84394,764208,2,1,0,5
3,19:58:57:357,12638,16421,10,25,171,3,1,0,12
1,19:58:57:557,120011606,185592925,248787,92618,1579268,2,1,0,2
2,19:58:57:557,120011061,188819918,166588,88912,1311182,2,1,0,5
3,19:58:57:557,37607,29618,54,93,1532,3,1,0,12
1,19:58:57:758,120011707,181062986,83480,87446,1147612,2,1,0,2
2,19:58:57:758,120011006,178436971,165720,89941,1396445,2,1,0,3
3,19:58:57:758,12390,16421,19,22,161,3,1,0,12
1,19:58:57:958,120011265,166251502,83067,83237,1265474,2,1,0,2
2,19:58:57:958,120011157,183894055,527,91540,879054,2,1,0,2
3,19:58:57:958,11459,16418,1,24,9,3,1,0,12
1,19:58:58:159,120011590,177357109,248147,87369,1671325,2,1,0,5
2,19:58:58:159,120011217,182450192,83776,91190,1131948,2,1,0,2
3,19:58:58:159,43251,34221,41,119,1887,3,1,0,12
1,19:58:58:359,120011521,190880486,330224,89433,1827973,2,1,0,5
2,19:58:58:359,120011504,201572842,165786,92463,1248814,2,1,0,5
3,19:58:58:359,12951,16424,18,28,171,3,1,0,12
1,19:58:58:559,120011526,183657429,375,86839,891759,2,1,0,2
2,19:58:58:559,120011141,184892157,248678,92834,1607891,2,1,0,5
3,19:58:58:559,36418,29641,43,87,1498,3,1,0,12
1,19:58:58:760,120011094,165084436,248045,80268,1768420,2,1,0,2
2,19:58:58:760,120011168,196543442,442,82726,801714,2,1,0,2
3,19:58:58:760,12808,16420,16,29,161,3,1,0,12
1,19:58:58:960,120011613,191238548,166751,90088,1338182,2,1,0,5
2,19:58:58:960,120011097,174963462,165803,86783,1433148,2,1,0,5
3,19:58:58:960,11235,16418,1,17,13,3,1,0,12
1,19:58:59:161,120011424,195099973,165740,84758,1311624,2,1,0,2
2,19:58:59:161,120011353,228890267,164814,91928,1061354,2,1,0,2
3,19:58:59:161,53839,41230,74,226,2519,3,1,0,12
1,19:58:59:361,120011289,181639578,83800,91375,1145248,2,1,0,2
2,19:58:59:361,120011322,168402690,166799,88747,1490099,2,1,0,1
3,19:58:59:361,12791,16421,15,23,195,3,1,0,12
1,19:58:59:562,120011502,166501261,83105,86507,1235979,2,1,0,2
2,19:58:59:562,120010984,196948059,411881,85743,2021735,2,1,0,2
3,19:58:59:562,37017,29687,45,94,1577,3,1,0,12
1,19:58:59:762,120011203,177652436,248045,82888,1680719,2,1,0,2
2,19:58:59:762,120011306,175298488,166532,85528,1439926,2,1,0,5
3,19:58:59:762,13091,16421,21,33,160,3,1,0,12
1,19:58:59:962,120011415,163484183,165391,92352,1514286,2,1,0,2
2,19:58:59:962,120011521,194105756,183,97075,807772,2,1,0,2
3,19:58:59:962,11420,16417,1,23,15,3,1,0,12
1,19:59:00:163,120011367,175405385,330382,79571,1937391,2,1,0,2
2,19:59:00:163,120011218,167188894,83535,86782,1238653,2,1,0,5
3,19:59:00:163,43692,34284,34,117,1921,3,1,0,12
1,19:59:00:363,120011435,184847832,401,91819,875663,2,1,0,5
2,19:59:00:363,120011572,209383663,165660,91238,1203020,2,1,0,2
3,19:59:00:363,14376,16418,20,29,175,3,1,0,12
1,19:59:00:564,120011263,192066638,248101,96489,1558428,2,1,0,2
2,19:59:00:564,120011318,184008590,524,92717,876735,2,1,0,2
3,19:59:00:564,11450,16424,1,22,15,3,1,0,12
1,19:59:00:764,120011518,168466393,10,82231,999043,2,1,0,2
2,19:59:00:764,120011211,170789438,83450,83238,1224766,2,1,0,5
3,19:59:00:764,47732,37633,49,173,2207,3,1,5,12
1,19:59:00:965,120011130,166427104,248741,83698,1757407,2,1,0,2
2,19:59:00:965,120011473,206078852,165735,95065,1215183,2,1,0,7
3,19:59:00:965,13203,16421,19,27,197,3,1,0,12
1,19:59:01:165,120011533,209171364,967,96295,696064,2,1,0,2
2,19:59:01:165,120011534,223483999,164898,96168,1091050,2,1,0,2
3,19:59:01:165,36750,29690,46,91,1540,3,1,0,12
1,19:59:01:366,120011202,165184610,165531,93233,1500944,2,1,0,5
2,19:59:01:366,120011425,170620895,908,91486,974823,2,1,0,2
3,19:59:01:366,12658,16421,15,26,172,3,1,0,12
1,19:59:01:566,120011355,181504941,83669,90326,1148429,2,1,0,2
2,19:59:01:566,120011297,176884443,247869,92061,1655371,2,1,0,2
3,19:59:01:566,11487,16418,0,23,11,3,1,0,12
1,19:59:01:766,120011250,191069736,344,84218,837743,2,1,0,2
2,19:59:01:766,120011471,168656046,83,82491,996339,2,1,0,5
3,19:59:01:766,42519,34096,40,120,1857,3,1,5,12
1,19:59:01:967,120011217,174502519,83208,92318,1194995,2,1,0,2
2,19:59:01:967,120011319,197167988,165863,81944,1305013,2,1,0,5
3,19:59:01:967,12666,16420,17,29,171,3,1,0,12
1,19:59:02:167,120011208,181179741,165387,80789,1414539,2,1,0,5
2,19:59:02:167,120011116,210586416,83626,89957,945638,2,1,0,2
3,19:59:02:167,44199,34230,49,123,2026,3,1,0,12
1,19:59:02:368,120011296,197866105,308,96334,776989,2,1,0,2
2,19:59:02:368,120011872,191582726,302563,85144,1752372,2,1,0,2
3,19:59:02:368,12913,16420,18,28,175,3,1,0,12
1,19:59:02:568,120011261,181800235,83611,88532,1144212,2,1,0,5
2,19:59:02:568,120011498,166480690,28505,94716,1078408,2,1,0,5
3,19:59:02:568,11263,16423,0,17,8,3,1,0,12
1,19:59:02:769,120011219,195188802,165877,85675,1314425,2,1,0,2
2,19:59:02:769,120011273,192582222,247826,83090,1574482,2,1,0,2
3,19:59:02:769,42559,33770,41,119,1911,3,1,0,12
1,19:59:02:969,120011161,179649252,166756,92546,1403006,2,1,0,5
2,19:59:02:969,120011193,179074348,166027,85173,1413276,2,1,0,2
3,19:59:02:969,12716,16421,24,20,183,3,1,0,12
1,19:59:03:169,120011430,191674107,83949,85412,1076980,2,1,0,2
2,19:59:03:169,120011278,165493769,83031,87315,1255758,2,1,0,5
3,19:59:03:169,36461,29321,43,86,1492,3,1,0,12
1,19:59:03:370,120011333,188375078,83558,104045,1071979,2,1,0,2
2,19:59:03:370,120011208,187630282,463,84204,866383,2,1,0,2
3,19:59:03:370,13027,16423,26,24,168,3,1,0,12
1,19:59:03:570,120011444,168179248,53,86274,988208,2,1,0,5
2,19:59:03:570,120011207,193288854,83688,91497,1069069,2,1,0,2
3,19:59:03:570,11184,16417,0,16,7,3,1,0,12
1,19:59:03:771,120011125,175180645,330187,85259,1945619,2,1,0,2
2,19:59:03:771,120011207,178801815,165495,83646,1418207,2,1,0,2
3,19:59:03:771,42433,33356,46,113,1845,3,1,0,12
1,19:59:03:971,120011024,192219753,249052,93841,1565296,2,1,0,2
2,19:59:03:971,120011371,184136236,166091,92201,1365279,2,1,0,5
3,19:59:03:971,13060,16421,28,21,190,3,1,0,12
1,19:59:04:172,120011293,183520956,82600,82786,1142952,2,1,0,2
2,19:59:04:172,120011404,208428146,83413,93066,958292,2,1,0,5
3,19:59:04:172,48247,37893,39,164,2250,3,1,0,12
1,19:59:04:372,120011179,180247199,83365,87763,1161713,2,1,0,2
2,19:59:04:372,120011410,207779682,172,87512,723900,2,1,0,2
3,19:59:04:372,12917,16420,12,31,181,3,1,0,12
1,19:59:04:572,120011477,167950114,133,90677,987451,2,1,0,2
2,19:59:04:572,120010790,188805997,83596,90294,1096903,2,1,0,5
3,19:59:04:572,11391,16424,1,19,17,3,1,0,12
1,19:59:04:773,120011073,165999426,83042,80357,1258566,2,1,0,5
2,19:59:04:773,120011245,181423043,412828,77645,2142314,2,1,0,2
3,19:59:04:773,48279,33855,41,131,1969,3,1,0,12
1,19:59:04:973,120011092,190285322,330593,88611,1846749,2,1,0,5
2,19:59:04:973,120011331,206008661,83425,91694,978176,2,1,0,5
3,19:59:04:973,12794,16421,21,24,179,3,1,0,12
1,19:59:05:174,120011549,205708240,247541,82979,1489722,2,1,0,2
2,19:59:05:174,120011278,228341539,164678,95885,1057625,2,1,0,5
3,19:59:05:174,11250,16418,0,17,7,3,1,0,12
1,19:59:05:374,120011593,198830251,206600,100655,1366947,2,1,0,5
2,19:59:05:374,120011550,217154959,411474,86375,1882592,2,1,0,5
3,19:59:05:374,36896,29321,47,84,1492,3,1,4,12
1,19:59:05:575,120011678,179994140,125827,85423,1289216,2,1,0,2
2,19:59:05:575,120012081,187256789,330724,88918,1843561,2,1,0,5
3,19:59:05:575,12522,16423,21,18,164,3,1,0,12
1,19:59:05:775,120011092,167821208,28,92397,986677,2,1,0,2
2,19:59:05:775,120011509,181631185,83720,93839,1139010,2,1,0,5
3,19:59:05:775,46701,37490,38,148,2075,3,1,0,12
1,19:59:05:976,120011030,168342823,75,80496,995655,2,1,0,1
2,19:59:05:976,120011832,182358630,100548,87732,1190052,2,1,0,2
3,19:59:05:976,13060,16420,17,37,184,3,1,0,12
1,19:59:06:176,120011163,179647942,165772,87609,1414674,2,1,0,2
2,19:59:06:176,120011302,168218359,312194,84181,1917398,2,1,0,2
3,19:59:06:176,11299,16417,0,18,9,3,1,0,12
1,19:59:06:376,120011473,183974414,236,92546,875898,2,1,0,2
2,19:59:06:376,120011430,187848661,83394,92854,1100340,2,1,0,5
3,19:59:06:376,44142,34215,52,118,1953,3,1,5,12
1,19:59:06:577,120011195,181333702,83552,88349,1154348,2,1,0,5
2,19:59:06:577,120011362,195427972,165784,84734,1301475,2,1,0,5
3,19:59:06:577,12887,16429,18,26,177,3,1,0,12
1,19:59:06:777,120011220,197652078,83611,91446,1025021,2,1,0,5
2,19:59:06:777,120011290,205899633,330567,87466,1720806,2,1,0,5
3,19:59:06:777,42562,33770,37,106,1909,3,1,0,12
1,19:59:06:978,120011130,168919923,576715,87490,2715846,2,1,0,2
2,19:59:06:978,120011297,192428516,83643,83108,1077991,2,1,0,5
3,19:59:06:978,13001,16421,22,29,185,3,1,0,12
1,19:59:07:178,120011463,181573438,83662,93121,1142818,2,1,0,2
2,19:59:07:178,120011234,202489084,165825,85253,1254928,2,1,0,5
3,19:59:07:178,11311,16418,1,18,9,3,1,0,12
1,19:59:08:755,120010003,189818837,165441,62890,1150496,2,1,0,2
2,19:59:08:755,120010034,191694568,576875,57068,2364810,2,1,0,2
3,19:59:08:755,3926497,1370071,34100,15250,136779,3,1,70,12
1,19:59:08:955,120011333,162056576,247327,79604,1787351,2,1,0,2
2,19:59:08:955,120011401,166244910,165576,82977,1504166,2,1,0,2
3,19:59:08:955,62713,29273,352,243,2288,3,2,91,12
1,19:59:09:156,120011223,173605365,165517,82073,1458573,2,1,0,2
2,19:59:09:156,120011524,206375079,83647,87109,979882,2,1,0,2
3,19:59:09:156,12818,16424,18,35,195,3,1,58,12
1,19:59:09:356,120011178,169147047,165331,91328,1477739,2,1,0,1
2,19:59:09:356,120011452,182299019,166566,89394,1395207,2,1,0,2
3,19:59:09:356,52724,34044,346,262,2430,3,1,6,12
1,19:59:09:556,120011361,177456827,248064,79890,1675080,2,1,0,2
2,19:59:09:556,120011671,197343716,83802,91071,1026161,2,1,0,2
3,19:59:09:556,12792,16421,23,25,242,3,1,0,12
1,19:59:09:757,120011683,204095455,165245,87289,1245623,2,1,0,5
2,19:59:09:757,120011439,160698245,248173,90699,1783676,2,1,0,2
3,19:59:09:757,11244,16418,0,18,10,3,1,0,12
1,19:59:09:957,120011428,206402243,952,96959,714810,2,1,0,2
2,19:59:09:957,120011397,166756169,82928,82838,1247940,2,1,0,2
3,19:59:09:957,66875,36595,245,221,2510,3,1,0,12
1,19:59:10:158,120011334,165932486,82996,84330,1270886,2,1,0,2
2,19:59:10:158,120011222,183721810,466,86867,889841,2,1,0,2
3,19:59:10:158,12569,16421,20,22,191,3,1,0,12
1,19:59:10:358,120011315,198910536,46012,85277,926375,2,1,0,2
2,19:59:10:358,120011506,180752349,93,85160,911322,2,1,0,2
3,19:59:10:358,52455,35761,241,189,2589,3,1,0,12
1,19:59:10:559,120011468,182538316,37908,86552,1004700,2,1,0,2
2,19:59:10:559,120011462,190308252,424761,84102,2128327,2,1,0,2
3,19:59:10:559,13008,16427,20,29,187,3,1,0,12
1,19:59:10:759,120011389,181169237,83408,85618,1154675,2,1,0,2
2,19:59:10:759,120011677,196512482,71502,92191,1004909,2,1,0,5
3,19:59:10:759,11329,16418,1,20,9,3,1,0,12
1,19:59:10:959,120011186,192446606,248300,91333,1568875,2,1,0,2
2,19:59:10:959,120011695,169900097,505901,72977,2508611,2,1,0,5
3,19:59:10:959,49393,37544,71,191,2310,3,1,0,12
1,19:59:11:160,120011792,182716784,82834,83747,1140602,2,1,0,2
2,19:59:11:160,120011444,191794573,237441,96196,1517868,2,1,0,5
3,19:59:11:160,13051,16420,23,27,186,3,1,0,12
1,19:59:11:360,120011641,202551389,166006,88234,1254884,2,1,0,2
2,19:59:11:360,120011372,209423664,164951,79627,1218588,2,1,0,5
3,19:59:11:360,37063,29310,42,104,1527,3,1,0,12
1,19:59:11:561,120011074,202271632,165670,92208,1253329,2,1,0,2
2,19:59:11:561,120011150,193681129,248749,91291,1543785,2,1,0,5
3,19:59:11:561,12583,16421,25,25,171,3,1,0,12
1,19:59:11:761,120011316,180129314,166094,85178,1413082,2,1,0,2
2,19:59:11:761,120011526,211095644,82931,82074,959977,2,1,0,5
3,19:59:11:761,11541,16418,0,22,10,3,1,0,12
1,19:59:11:962,120011208,195938648,166387,86779,1274528,2,1,0,2
2,19:59:11:962,120011137,194340980,165760,93870,1250892,2,1,0,2
3,19:59:11:962,36975,29367,39,91,1457,3,1,0,12
1,19:59:12:162,120011257,176523335,165467,91044,1424743,2,1,0,2
2,19:59:12:162,120011386,209867942,82804,82805,961502,2,1,0,5
3,19:59:12:162,12694,16420,24,24,165,3,1,0,12
1,19:59:12:362,120011294,183681930,436,89378,883752,2,1,0,2
2,19:59:12:362,120011113,225838750,246871,85151,1339936,2,1,0,2
3,19:59:12:362,43436,33557,45,126,1877,3,1,0,12
1,19:59:12:563,120011057,181713233,83520,94310,1140989,2,1,0,2
2,19:59:12:563,120010966,183296115,1005,86958,889562,2,1,0,2
3,19:59:12:563,13003,16426,24,33,171,3,1,0,12
1,19:59:12:763,120010976,159959941,330608,92434,2017299,2,1,0,2
2,19:59:12:763,120011264,185730606,135,93525,862320,2,1,0,2
3,19:59:12:763,11298,16417,0,20,7,3,1,0,12
1,19:59:12:964,120011978,183194562,61675,83224,1080684,2,1,0,2
2,19:59:12:964,120011534,198376753,165746,91269,1269661,2,1,0,5
3,19:59:12:964,42421,33445,41,124,1942,3,1,0,12
