CORE_ID,TIMESTAMP,CPU_CYCLES,INSTRUCTIONS,CACHE_MISSES,BRANCH_MISSES,L2_CACHE_ACCESS,LABEL,DET_STATUS,DET_PROB,BENCH_ID
3,21:34:36:497,120010675,32508090,46791,52408,63259,3,2,52,10
1,21:34:36:697,120010807,166225159,83150,81484,1254656,2,1,16,5
2,21:34:36:697,120010605,207150198,473,87293,728663,2,1,32,5
3,21:34:36:697,120011372,32625320,46958,55479,63875,3,2,52,10
1,21:34:36:898,120010746,202210496,165324,88462,1248906,2,1,26,2
2,21:34:36:898,120010974,197071228,247650,91431,1519547,2,1,22,2
3,21:34:36:898,120010577,32851427,47279,54436,64336,3,2,52,10
1,21:34:37:098,120010837,210064641,1134,89266,707266,2,1,32,2
2,21:34:37:098,120011280,183088131,1199,87187,888577,2,1,26,2
3,21:34:37:098,120012768,32253922,46418,54259,62817,3,2,52,10
1,21:34:37:299,120010858,182961014,60,89098,888821,2,1,19,2
2,21:34:37:299,120010713,196942337,248416,89885,1512694,2,1,34,2
3,21:34:37:299,120010478,32544863,46826,55651,62298,3,2,52,10
1,21:34:37:499,120011030,197089220,248446,93620,1517932,2,1,32,2
2,21:34:37:499,120011057,167250145,1002,92970,991527,2,1,27,2
3,21:34:37:499,120010328,32365652,46572,53797,63793,3,2,52,10
1,21:34:37:700,120010680,201246009,165888,93415,1247133,2,1,24,2
2,21:34:37:700,120010987,193828283,83809,84959,1057652,2,1,32,2
3,21:34:37:700,120010719,32529076,46809,55406,64050,3,2,52,10
1,21:34:37:900,120011017,201956744,928,96802,752852,2,1,32,5
2,21:34:37:900,120011251,182514506,166501,90161,1384292,2,1,27,2
3,21:34:37:900,120010544,32368350,46601,57045,64476,3,2,52,10
1,21:34:38:100,120011357,199425185,152,91083,775870,2,1,29,5
2,21:34:38:100,120011174,165091041,82990,88692,1253364,2,1,22,2
3,21:34:38:100,120010580,32568184,46880,54575,63541,3,2,52,10
1,21:34:38:301,120010848,199250111,19,86400,775267,2,1,25,2
2,21:34:38:301,120010983,181325400,83793,88898,1144640,2,1,29,2
3,21:34:38:301,120010210,32559442,46833,53382,62455,3,2,52,10
1,21:34:38:501,120011002,168075033,97,90372,994364,2,1,23,5
2,21:34:38:501,120010769,165904913,83161,89204,1253682,2,1,30,2
3,21:34:38:501,120009985,33115189,47635,53432,65020,3,2,52,10
1,21:34:38:702,120011098,198825364,42717,83254,916459,2,1,36,2
2,21:34:38:702,120011013,165767478,83097,85400,1251130,2,1,22,2
3,21:34:38:702,120010104,33036947,47501,55354,63887,3,2,52,10
1,21:34:38:902,120011188,192514840,205642,99822,1415487,2,1,30,2
2,21:34:38:902,120011389,183457071,477,85893,889907,2,1,28,2
3,21:34:38:902,120010255,32596906,46887,55929,65421,3,2,52,10
1,21:34:39:103,120011109,178944736,165688,87852,1408021,2,1,25,1
2,21:34:39:103,120010682,165377918,83126,86217,1262071,2,1,30,1
3,21:34:39:103,120010904,32519532,46782,54721,63773,3,2,52,10
1,21:34:39:303,120011071,177214081,247920,84044,1657617,2,1,32,2
2,21:34:39:303,120010735,165964368,83086,86954,1230095,2,1,27,5
3,21:34:39:303,120010414,32192141,46294,54434,63318,3,2,52,10
1,21:34:39:503,120010951,205539396,416,89421,736694,2,1,29,2
2,21:34:39:503,120011241,205943926,82658,89966,976220,2,1,39,2
3,21:34:39:503,120010970,32874401,47300,57800,65201,3,2,52,10
1,21:34:39:704,120010739,181418450,412430,91326,2101097,2,1,28,5
2,21:34:39:704,120011035,170906745,84073,93160,1193680,2,1,27,1
3,21:34:39:704,120010824,32603236,46915,55313,62603,3,2,52,10
1,21:34:39:904,120011070,205506840,164926,86427,1181839,2,1,33,5
2,21:34:39:904,120011097,173502126,248136,74682,1658583,2,1,31,2
3,21:34:39:904,120010512,32527220,46805,55076,63486,3,2,52,10
1,21:34:40:105,120011067,202408427,1184,97695,744031,2,1,32,2
2,21:34:40:105,120011070,193628867,166189,97771,1301088,2,1,39,2
3,21:34:40:105,120010447,33146438,47696,56881,66051,3,2,52,10
1,21:34:40:305,120010937,184198830,133,96858,860344,2,1,28,2
2,21:34:40:305,120010994,168377089,42,84598,994526,2,1,28,1
3,21:34:40:305,120010702,32759171,47191,53609,65048,3,2,52,10
1,21:34:40:506,120010893,183111881,82762,87152,1129655,2,1,38,2
2,21:34:40:506,120010752,211543928,412129,82678,1919584,2,1,38,5
3,21:34:40:506,120010330,32566168,46844,52386,63065,3,2,52,10
1,21:34:40:706,120011150,201911686,165729,88089,1248306,2,1,36,2
2,21:34:40:706,120011107,205780241,83847,89613,980448,2,1,35,5
3,21:34:40:706,120010477,32443228,46667,52294,61990,3,2,52,10
1,21:34:40:907,120011052,186033072,166179,88690,1362497,2,1,32,5
2,21:34:40:907,120010866,207836683,165583,90787,1211593,2,1,32,5
3,21:34:40:907,120010694,32604592,46915,55931,64324,3,2,52,10
1,21:34:41:107,120011223,218577737,165197,85324,1140018,2,1,38,5
2,21:34:41:107,120010878,214371193,329797,87820,1657358,2,1,36,2
3,21:34:41:107,120010975,32756814,47134,58348,66653,3,2,52,10
1,21:34:41:307,120011108,206904511,1095,92847,720592,2,1,33,2
2,21:34:41:307,120011303,171289031,248667,81395,1718170,2,1,27,5
3,21:34:41:307,120011084,32381315,46606,56698,62923,3,2,52,10
1,21:34:41:508,120010783,168113609,36,85696,1000410,2,1,19,5
2,21:34:41:508,120010873,210380433,167,89291,705402,2,1,25,2
3,21:34:41:508,120010397,33085391,47602,54448,63973,3,2,52,10
1,21:34:41:708,120010724,224217306,82632,89930,851061,2,1,29,2
2,21:34:41:708,120010595,158745783,495443,77826,2537884,2,1,22,2
3,21:34:41:708,120010445,32451209,46711,53126,62016,3,2,52,10
1,21:34:41:909,120010852,188046093,994,95131,843120,2,1,21,5
2,21:34:41:909,120010938,190975052,83394,94300,1072000,2,1,27,2
3,21:34:41:909,120010455,32417138,46632,56337,62178,3,2,52,10
1,21:34:42:109,120010679,183607348,123,87210,888185,2,1,21,5
2,21:34:42:109,120010732,167223306,82612,78864,1254279,2,1,16,2
3,21:34:42:109,120010159,32936075,47365,55466,64576,3,2,52,10
1,21:34:42:310,120010765,176527949,248082,96405,1652331,2,1,24,2
2,21:34:42:310,120010987,209375448,1126,94314,702039,2,1,33,5
3,21:34:42:310,120010789,32903772,47344,56070,64327,3,2,52,10
1,21:34:42:510,120010771,170754066,373,83219,976310,2,1,20,2
2,21:34:42:510,120011119,185336548,83737,91042,1118116,2,1,17,2
3,21:34:42:510,111297954,31228463,75963,65591,178247,3,2,54,10
1,21:34:44:194,120009859,188875376,702,91831,820715,2,1,7,2
2,21:34:44:194,120009937,176214403,165785,83410,1405372,2,1,4,5
3,21:34:44:194,68822823,19419097,61927,45718,179187,3,2,84,10
1,21:34:44:394,120011329,165219166,83187,87507,1257277,2,1,5,2
2,21:34:44:394,120011033,202262273,165577,85373,1256493,2,1,9,2
3,21:34:44:394,120011739,32710754,47140,55742,63894,3,2,85,10
1,21:34:44:595,120010930,166072188,83047,80170,1260909,2,1,4,2
2,21:34:44:595,120011167,196462638,83799,98210,1035338,2,1,10,2
3,21:34:44:595,120010011,32752634,47318,56710,64313,3,2,86,10
1,21:34:44:795,120011276,228670752,82966,87647,821700,2,1,3,1
2,21:34:44:795,120011242,183587439,187,87043,885869,2,1,2,2
3,21:34:44:795,120011187,32925749,47372,57295,64154,3,2,70,10
1,21:34:44:995,120010707,175225457,165545,85932,1434818,2,1,1,5
2,21:34:44:995,120010846,183695201,84,89721,881314,2,1,2,2
3,21:34:44:995,120010380,32666272,47648,56151,67520,3,2,60,10
1,21:34:45:196,120011283,201257328,166011,93760,1240601,2,1,3,5
2,21:34:45:196,120010981,199446405,66,85950,784116,2,1,3,2
3,21:34:45:196,120010890,32622967,46938,56364,62465,3,2,55,10
1,21:34:45:396,120010915,176861765,166058,88966,1428341,2,1,2,1
2,21:34:45:396,120010899,197561076,76975,87849,1015874,2,1,4,1
3,21:34:45:396,120010207,32650151,46957,54105,62521,3,2,51,10
1,21:34:45:597,120011212,226575524,104697,89993,858430,2,1,6,2
2,21:34:45:597,120011523,175571170,171211,84242,1411108,2,1,4,2
3,21:34:45:597,120011281,32764116,47127,58645,65362,3,1,42,10
1,21:34:45:797,120010849,169496947,473683,91612,2384363,2,1,5,2
2,21:34:45:797,120010797,203066996,576338,85132,2457147,2,1,11,5
3,21:34:45:797,120010789,32195687,46346,56603,61509,3,1,38,10
1,21:34:45:998,120011209,167818666,237,91475,978087,2,1,6,2
2,21:34:45:998,120011118,219161509,329423,98660,1601060,2,1,22,5
3,21:34:45:998,120010636,32253720,46514,54255,64605,3,1,39,10
1,21:34:46:198,120011112,197160317,83659,89437,1039925,2,1,22,2
2,21:34:46:198,120011115,201763344,165666,89854,1247975,2,1,37,5
3,21:34:46:198,120010910,32598110,46904,57526,62414,3,2,52,10
1,21:34:46:399,120010931,208721783,248311,88702,1438641,2,1,31,2
2,21:34:46:399,120011284,196986718,248567,90803,1517851,2,1,32,5
3,21:34:46:399,120010571,32866300,47285,53865,63710,3,2,52,10
1,21:34:46:599,120011636,207939114,82892,86492,971782,2,1,31,5
2,21:34:46:599,120011708,196338811,83727,98092,1031916,2,1,33,2
3,21:34:46:599,120010670,32598202,46934,55425,64889,3,2,52,10
1,21:34:46:799,120011074,204373826,985,107768,706116,2,1,18,2
2,21:34:46:799,120011353,192170450,248296,84601,1563353,2,1,37,2
3,21:34:46:799,120010975,32414944,46655,55703,63090,3,2,52,10
1,21:34:47:000,120011030,175269184,247752,79558,1692768,2,1,24,5
2,21:34:47:000,120011253,194388805,165849,89603,1300060,2,1,38,2
3,21:34:47:000,120010427,32455635,46733,56294,65265,3,2,52,10
1,21:34:47:200,120011247,192996728,248944,88978,1558333,2,1,23,2
2,21:34:47:200,120011343,206671500,494174,82427,2200592,2,1,36,5
3,21:34:47:200,120010971,32238375,46402,52671,61601,3,2,52,10
1,21:34:47:401,120011466,177692239,165976,79834,1391727,2,1,25,5
2,21:34:47:401,120010947,182562192,249087,89250,1585862,2,1,32,2
3,21:34:47:401,120010402,32322935,46515,55809,62865,3,2,52,10
1,21:34:47:601,120011014,196531334,83806,95338,1037790,2,1,22,2
2,21:34:47:601,120010978,165957960,83136,81690,1257250,2,1,29,2
3,21:34:47:601,120010926,33123651,47668,59780,65306,3,2,52,10
1,21:34:47:802,120011196,183689562,436,94473,875422,2,1,26,2
2,21:34:47:802,120011025,183807933,607,89999,882909,2,1,21,2
3,21:34:47:802,120011443,32973383,47425,58254,64160,3,2,52,10
1,21:34:48:002,120010765,166045471,83098,80330,1260838,2,1,30,1
2,21:34:48:002,120010756,181247936,83448,89184,1143265,2,1,23,6
3,21:34:48:002,120010532,33062540,47573,54706,64405,3,2,52,10
1,21:34:48:202,120010906,178499049,165668,89776,1411305,2,1,25,2
2,21:34:48:202,120010997,175848635,247932,83741,1678290,2,1,28,2
3,21:34:48:202,120010973,32345224,46544,54918,64483,3,2,52,10
1,21:34:48:403,120011024,165385908,83143,87387,1252216,2,1,19,2
2,21:34:48:403,120011102,164486319,164894,80216,1509520,2,1,24,5
3,21:34:48:403,120010829,32183154,46317,51310,63163,3,2,52,10
1,21:34:48:603,120010852,211031434,82995,82769,951803,2,1,30,5
2,21:34:48:603,120010852,194842717,84012,97062,1045629,2,1,33,2
3,21:34:48:603,120010480,32571868,46859,53768,63414,3,2,52,10
1,21:34:48:804,120010768,185891243,950,88374,871810,2,1,26,5
2,21:34:48:804,120010997,181109459,83514,85266,1156463,2,1,29,2
3,21:34:48:804,120010611,32823134,47220,54615,64145,3,2,52,10
1,21:34:49:004,120010851,199259192,409,101068,753918,2,1,31,2
2,21:34:49:004,120010672,184029376,165823,80369,1384406,2,1,31,5
3,21:34:49:004,120010171,32577562,46874,55696,65000,3,2,52,10
1,21:34:49:205,120010636,163421509,166048,82517,1521181,2,1,21,2
2,21:34:49:205,120010863,207612004,83672,90926,966006,2,1,28,2
3,21:34:49:205,120011013,32416376,46632,54698,64509,3,2,52,10
1,21:34:49:405,120011077,178709762,166531,89636,1409339,2,1,29,2
2,21:34:49:405,120011058,172432389,166047,85168,1447395,2,1,29,5
3,21:34:49:405,120010659,32297657,46461,55934,61715,3,2,52,10
1,21:34:49:606,120011533,156142803,329659,77001,2027548,2,1,19,2
2,21:34:49:606,120010803,200551057,83452,93637,952489,2,1,38,2
3,21:34:49:606,120010645,32177155,46300,54649,62437,3,2,52,10
1,21:34:49:806,120010992,160407989,248063,86898,1781985,2,1,23,2
2,21:34:49:806,120011298,196173578,83691,97439,1035439,2,1,36,2
3,21:34:49:806,120011085,32258951,46400,56673,62444,3,2,52,10
1,21:34:50:006,120011417,179527111,165810,85619,1403572,2,1,32,2
2,21:34:50:006,120011311,187907619,83529,80088,1112601,2,1,33,5
3,21:34:50:006,120010413,32882131,47321,57172,65550,3,2,52,10
1,21:34:50:207,120011164,184739920,320,87282,881278,2,1,28,5
2,21:34:50:207,120011080,201923425,166011,88050,1257195,2,1,35,2
3,21:34:50:207,120010698,32673430,47005,55822,64263,3,2,52,10
1,21:34:50:407,120010680,200137776,412482,92160,1964959,2,1,35,2
2,21:34:50:407,120011110,194462904,247206,84680,1514345,2,1,40,5
3,21:34:50:407,120010575,32252043,46414,54345,61915,3,2,52,10
1,21:34:50:608,120010993,212608139,83595,91180,935908,2,1,27,2
2,21:34:50:608,120010853,227562076,1110,108689,552762,2,1,34,2
3,21:34:50:608,120010690,32907700,47345,55897,63498,3,2,52,10
1,21:34:50:808,120010804,186238696,83162,85092,1118456,2,1,27,5
2,21:34:50:808,120010853,168380634,13,81293,998468,2,1,22,2
3,21:34:50:808,120010624,32946793,47389,56546,62765,3,2,52,10
1,21:34:51:009,120010868,209451853,1010,94589,698566,2,1,28,2
2,21:34:51:009,120010567,175194834,82749,85168,1194182,2,1,23,2
3,21:34:51:009,120010442,33045182,47537,56111,65129,3,2,52,10
1,21:34:51:209,120010934,174940126,165880,88082,1435498,2,1,29,5
2,21:34:51:209,120010901,202963525,83651,95564,986947,2,1,24,2
3,21:34:51:209,120010959,32829619,47224,55094,65431,3,2,52,10
1,21:34:51:409,120010763,203276670,83589,95185,981504,2,1,30,2
2,21:34:51:409,120010985,165643000,83124,90572,1253662,2,1,23,2
3,21:34:51:409,116995998,31955252,46514,56065,63802,3,2,52,10
1,21:34:51:610,120011060,196689203,83645,94951,1039659,2,1,33,2
2,21:34:51:610,120010937,197228490,83633,83279,1045545,2,1,24,2
3,21:34:51:610,120011308,32608666,46935,56682,65446,3,2,52,10
1,21:34:51:810,120011068,168555257,106,80482,995094,2,1,28,2
2,21:34:51:810,120011177,176119293,83496,85691,1188049,2,1,20,5
3,21:34:51:810,120010862,32322543,46510,55785,62385,3,2,52,10
1,21:34:52:011,120010729,167555645,32,92679,986706,2,1,23,2
2,21:34:52:011,120010942,224872758,247303,88567,1342277,2,1,31,2
3,21:34:52:011,120010228,32961859,47461,54591,65629,3,2,52,10
1,21:34:52:211,120010703,181489362,83455,88755,1141027,2,1,27,2
2,21:34:52:211,120010967,194862671,249245,91711,1535392,2,1,20,2
3,21:34:52:211,120010728,32563707,46856,54404,63835,3,2,52,10
1,21:34:52:412,120011176,168719702,85,83078,991461,2,1,17,2
2,21:34:52:412,120010918,184280691,458,93214,871560,2,1,18,2
3,21:34:52:412,120011160,32987205,47479,56421,64037,3,2,52,10
1,21:34:52:612,120010753,169566786,247873,87969,1716801,2,1,19,2
2,21:34:52:612,120011030,162545289,165496,87773,1522723,2,1,12,2
3,21:34:52:612,120010209,32938566,47376,54417,62725,3,2,52,10
1,21:34:52:813,120011313,171895565,83171,92912,1206158,2,1,25,2
2,21:34:52:813,120010863,215230820,647,100070,647632,2,1,33,2
3,21:34:52:813,120010659,32544395,46834,55141,63836,3,2,52,10
1,21:34:53:013,120010812,215243274,599,86301,669668,2,1,28,2
2,21:34:53:013,120010887,180489108,165883,85491,1398129,2,1,25,5
3,21:34:53:013,120010859,32667246,47037,58385,65874,3,2,52,10
1,21:34:53:213,120011024,177076078,248017,89141,1663114,2,1,28,5
2,21:34:53:213,120010660,205868323,82860,89658,976363,2,1,24,5
3,21:34:53:213,120010503,32942806,47407,56386,64742,3,2,52,10
1,21:34:53:414,120011185,204677600,599,92880,725163,2,1,27,5
2,21:34:53:414,120011051,201730162,165675,88413,1250343,2,1,34,5
3,21:34:53:414,120010630,32319332,46501,55038,61816,3,2,52,10
1,21:34:53:614,120010769,205958021,82799,90033,974828,2,1,28,2
2,21:34:53:614,120010643,182173979,246,96729,877513,2,1,21,2
3,21:34:53:614,120010286,32383225,46578,55692,61923,3,2,52,10
1,21:34:53:815,120010747,179548290,84270,85009,1170275,2,1,30,5
2,21:34:53:815,120010735,182724634,128,89353,887442,2,1,26,5
3,21:34:53:815,120010646,33008414,47465,58060,63681,3,2,52,10
1,21:34:54:015,120010713,213399519,165780,97027,1151547,2,1,36,2
2,21:34:54:015,120010944,192176492,248725,96091,1529647,2,1,21,2
3,21:34:54:015,120010839,32502077,46768,55858,64656,3,2,52,10
1,21:34:54:216,120010847,176314845,248690,87551,1673295,2,1,24,2
2,21:34:54:216,120011219,213122434,444,85881,688821,2,1,28,2
3,21:34:54:216,120011127,32599677,46923,58370,65002,3,2,52,10
1,21:34:54:416,120010902,168245013,8,81020,999109,2,1,24,2
2,21:34:54:416,120010701,180751226,165582,89342,1400496,2,1,26,2
3,21:34:54:416,120010863,32352683,46537,54257,62506,3,2,52,10
1,21:34:54:616,120010847,181031399,83507,95969,1140897,2,1,27,2
2,21:34:54:616,120011028,199303998,609,100189,755651,2,1,35,2
3,21:34:54:616,120010160,32263799,46412,56644,61811,3,2,52,10
1,21:34:54:817,120011111,160866088,247678,90426,1761153,2,1,22,2
2,21:34:54:817,120011155,179388161,166033,79811,1412162,2,1,23,5
3,21:34:54:817,120010373,32306692,46462,53829,62841,3,2,52,10
1,21:34:55:017,120010786,167938340,20,84122,999330,2,1,16,2
2,21:34:55:017,120010982,176666398,248168,90600,1654821,2,1,31,2
3,21:34:55:017,120010748,32239907,46413,51789,65450,3,2,52,10
1,21:34:55:218,120011100,197719197,86455,85838,1045771,2,1,29,2
2,21:34:55:218,120011004,181351702,83670,86389,1148533,2,1,26,5
3,21:34:55:218,120010496,32717279,47078,54154,63744,3,2,52,10
1,21:34:55:418,120011378,178625662,163183,95199,1395215,2,1,22,2
2,21:34:55:418,120011131,200122157,364,86727,770198,2,1,30,5
3,21:34:55:418,120010635,32842264,47248,55220,63934,3,2,52,10
1,21:34:55:619,120010723,183895051,473,87698,882378,2,1,24,2
2,21:34:55:619,120011286,210137370,152,89752,701841,2,1,36,5
3,21:34:55:619,120010220,32834722,47233,52992,63239,3,2,52,10
1,21:34:55:819,120010632,183622003,110,90299,881498,2,1,30,5
2,21:34:55:819,120010790,198622969,165898,89474,1276200,2,1,36,2
3,21:34:55:819,120010347,32556338,46834,55823,64753,3,2,52,10
1,21:34:56:019,120010714,181378389,83253,94510,1136945,2,1,27,5
2,21:34:56:019,120010884,182171723,82871,86593,1136971,2,1,27,2
3,21:34:56:019,120010516,32985615,47453,56624,64894,3,2,52,10
1,21:34:56:220,120011524,199130160,521,89020,776804,2,1,34,2
2,21:34:56:220,120010657,162381191,165970,89593,1521895,2,1,19,2
3,21:34:56:220,120010496,32571288,46870,56278,64701,3,2,52,10
1,21:34:56:420,120010902,177765153,165521,80998,1428052,2,1,38,2
2,21:34:56:420,120010773,192489265,248128,89891,1548061,2,1,34,2
3,21:34:56:420,120010462,32382231,46581,55022,62696,3,2,52,10
1,21:34:56:621,120010814,183379035,84021,96591,1111747,2,1,35,5
2,21:34:56:621,120011311,169021953,82794,82335,1231164,2,1,23,5
3,21:34:56:621,120010262,32767680,47145,54139,63839,3,2,52,10
1,21:34:56:821,120011473,179567187,166708,89605,1396370,2,1,39,2
2,21:34:56:821,120010708,195860485,1212,93544,800558,2,1,31,2
3,21:34:56:821,120010685,32660806,46989,55022,64176,3,2,52,10
1,21:34:57:022,120011135,181058579,83436,85621,1151867,2,1,40,5
2,21:34:57:022,120011118,158317472,329827,77936,2051485,2,1,23,2
3,21:34:57:022,120010775,32459934,46707,54592,63602,3,2,52,10
1,21:34:57:222,120010923,197355996,83377,83358,1044266,2,1,38,5
2,21:34:57:222,120010948,165278707,83102,90545,1247812,2,1,22,2
3,21:34:57:222,120010824,32994766,47469,55925,62920,3,2,52,10
1,21:34:57:423,120010984,195437593,248637,82336,1551881,2,1,40,1
2,21:34:57:423,120011415,215696293,82960,82199,922398,2,1,28,5
3,21:34:57:423,120010387,32292247,46452,54659,64424,3,2,52,10
1,21:34:57:623,120011152,193737289,83512,99951,1044005,2,1,39,2
2,21:34:57:623,120010682,209912368,1138,91749,704766,2,1,24,2
3,21:34:57:623,120010519,32498920,46753,54663,63792,3,2,52,10
1,21:34:57:823,120010988,209117629,247466,79595,1449334,2,1,40,5
2,21:34:57:823,120010795,172783846,413838,90575,2173708,2,1,20,2
3,21:34:57:823,120010668,32582448,46888,54986,63585,3,2,52,10
1,21:34:58:024,120010868,236064678,47,101041,509710,2,1,35,5
2,21:34:58:024,120011085,198127078,430,90408,780893,2,1,27,5
3,21:34:58:024,120011099,32935204,47404,58785,63797,3,2,52,10
1,21:34:58:224,120010769,205919985,83500,89815,970303,2,1,28,5
2,21:34:58:224,120010703,224706497,247329,88603,1338687,2,1,34,5
3,21:34:58:224,120010361,32653232,46992,54240,62500,3,2,52,10
1,21:34:58:425,120010607,191346051,330838,92650,1806454,2,1,32,2
2,21:34:58:425,120010968,184158515,1092,87682,882819,2,1,18,5
3,21:34:58:425,120010182,32964641,47412,55905,63877,3,2,52,10
1,21:34:58:625,120010818,158847633,329557,85193,2036001,2,1,19,2
2,21:34:58:625,120010908,224104370,230485,90555,1288763,2,1,32,5
3,21:34:58:625,120010581,32901023,47333,56093,63417,3,2,52,10
1,21:34:58:826,120011075,183440881,448,87072,889884,2,1,24,2
2,21:34:58:826,120010883,175707561,265341,96629,1703942,2,1,16,2
3,21:34:58:826,120010326,32181222,46305,55866,63717,3,2,52,10
1,21:34:59:026,120010539,192945037,311,87068,817019,2,1,26,5
2,21:34:59:026,120010879,178999378,166697,93061,1403127,2,1,26,2
3,21:34:59:026,116990007,31812875,45846,52209,65333,3,2,52,10
1,21:35:00:713,120010039,229533575,215,32231,364613,2,1,15,2
2,21:35:00:713,120009917,250575752,82827,36224,462629,2,1,10,2
3,21:35:00:713,113983756,31748935,78943,68045,193599,3,2,83,10
1,21:35:00:913,120010712,168113844,108,93656,976688,2,1,7,2
2,21:35:00:913,120010963,206054185,83501,89508,981877,2,1,14,5
3,21:35:00:913,120011425,32969770,48101,56754,68511,3,2,84,10
1,21:35:01:114,120011103,183774362,236,94835,871416,2,1,7,2
2,21:35:01:114,120010849,236237560,156,98902,509809,2,1,23,2
3,21:35:01:114,120010639,32903483,47360,55125,63185,3,2,84,10
1,21:35:01:314,120010981,181696680,83696,98474,1122268,2,1,2,2
2,21:35:01:314,120010754,178628987,83650,89554,1160766,2,1,8,2
3,21:35:01:314,120010434,32697207,47153,54653,65367,3,2,65,10
1,21:35:01:514,120010921,160914167,248151,80844,1790306,2,1,1,2
2,21:35:01:514,120010901,206025300,83641,87231,983562,2,1,5,2
3,21:35:01:514,120010963,32564679,46869,57506,62357,3,2,58,10
1,21:35:01:715,120011024,176868830,248052,86842,1666548,2,1,2,5
2,21:35:01:715,120011081,178271065,83763,90419,1158866,2,1,3,2
3,21:35:01:715,120010264,32927385,47391,54537,62947,3,2,55,10
1,21:35:01:915,120011052,183585656,484,87111,888002,2,1,2,2
2,21:35:01:915,120010681,199963350,166697,91203,1263172,2,1,4,2
3,21:35:01:915,120010503,32578198,47098,56907,65652,3,2,50,10
1,21:35:02:116,120010724,165950856,83104,84049,1259035,2,1,2,2
2,21:35:02:116,120010927,176347501,165619,86908,1431841,2,1,3,2
3,21:35:02:116,120010821,32573424,46874,59345,63354,3,1,46,10
1,21:35:02:316,120011228,181228456,83725,86452,1150600,2,1,5,2
2,21:35:02:316,120011069,181001837,165890,89600,1394914,2,1,5,5
3,21:35:02:316,120010376,32595306,46932,58457,63246,3,1,39,10
1,21:35:02:517,120010835,205511882,650,92230,727613,2,1,13,1
2,21:35:02:517,120010997,210365328,165939,91636,1182455,2,1,10,5
3,21:35:02:517,120010815,32813342,47205,55645,62711,3,1,38,10
1,21:35:02:717,120010863,200089302,330032,86009,1758314,2,1,26,5
2,21:35:02:717,120010854,183498790,188,87291,885613,2,1,11,2
3,21:35:02:717,120010599,32681320,47003,56814,62165,3,2,51,10
1,21:35:02:918,120011295,219302298,247616,88301,1376556,2,1,38,2
2,21:35:02:918,120010808,165668819,83201,81412,1257657,2,1,14,1
3,21:35:02:918,120011120,32422823,46686,55953,66867,3,2,52,10
1,21:35:03:118,120011115,197559078,248326,91142,1521360,2,1,31,2
2,21:35:03:118,120010730,196373323,84082,94107,1034640,2,1,20,2
3,21:35:03:118,120010810,32429380,46668,54366,63671,3,2,52,10
1,21:35:03:318,120010972,183187952,1026,86861,892754,2,1,26,5
2,21:35:03:318,120011510,177942872,225036,88062,1586204,2,1,31,5
3,21:35:03:318,120010342,32093047,46179,57760,62650,3,2,52,10
1,21:35:03:519,120010592,223663382,248104,95686,1334798,2,1,36,2
2,21:35:03:519,120011149,222201897,271045,88172,1411192,2,1,32,2
3,21:35:03:519,120010706,32289135,46459,55793,61831,3,2,52,10
1,21:35:03:719,120010930,183717859,471,89327,888950,2,1,25,2
2,21:35:03:719,120011509,167662969,58,92255,994832,2,1,23,5
3,21:35:03:719,120010303,32656273,46969,54809,62656,3,2,52,10
1,21:35:03:920,120010824,181127660,83244,88850,1148897,2,1,25,5
2,21:35:03:920,120010774,178845032,165994,87510,1409747,2,1,21,2
3,21:35:03:920,120011206,32767101,47161,55652,65996,3,2,52,10
1,21:35:04:120,120011142,202400172,82698,97800,980702,2,1,35,5
2,21:35:04:120,120011279,181562571,83409,91216,1139337,2,1,27,2
3,21:35:04:120,120010999,32615638,46941,55923,62720,3,2,52,10
1,21:35:04:321,120010935,189138382,412646,93246,2061583,2,1,32,2
2,21:35:04:321,120010830,165464835,82955,79701,1260870,2,1,21,2
3,21:35:04:321,120010463,32719784,47082,55377,64938,3,2,52,10
1,21:35:04:521,120011161,192665366,1049,94288,818067,2,1,26,5
2,21:35:04:521,120010507,177254295,492,97192,903005,2,1,19,2
3,21:35:04:521,120010554,32596630,46896,55230,62993,3,2,52,10
1,21:35:04:721,120010537,178602390,165570,89158,1410647,2,1,22,2
2,21:35:04:721,120010882,201190357,187689,84895,1330243,2,1,32,2
3,21:35:04:721,120010097,32283716,46459,55431,63421,3,2,52,10
1,21:35:04:922,120010960,165841324,82940,78341,1264148,2,1,16,2
2,21:35:04:922,120011247,157780042,309402,89982,1973705,2,1,25,2
3,21:35:04:922,120010737,32803064,47194,56122,66076,3,2,52,10
1,21:35:05:122,120010938,174996374,165658,88525,1428669,2,1,22,2
2,21:35:05:122,120011147,178448648,165722,83192,1422210,2,1,23,2
3,21:35:05:122,120010902,32742331,47120,57310,63511,3,2,52,10
1,21:35:05:323,120010973,182892003,1056,89727,889361,2,1,28,2
2,21:35:05:323,120011163,184593680,83853,87551,1123168,2,1,28,5
3,21:35:05:323,120010416,33024920,47506,55442,63767,3,2,52,10
1,21:35:05:523,120010850,167613646,165940,90861,1489740,2,1,20,2
2,21:35:05:523,120010822,196877295,261,96399,781433,2,1,24,2
3,21:35:05:523,120010624,32932548,47372,56771,65030,3,2,52,10
1,21:35:05:724,120010935,166380598,494573,80863,2470377,2,1,30,5
2,21:35:05:724,120011126,168607902,68,83113,981404,2,1,33,2
3,21:35:05:724,120010562,32632330,46927,54665,62991,3,2,52,10
