status,probability
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,80
ATTACK,87
ATTACK,81
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,79
ATTACK,82
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,81
BENIGN,0
BENIGN,0
BENIGN,25
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,61
ATTACK,80
ATTACK,80
ATTACK,50
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,6
ATTACK,81
ATTACK,81
ATTACK,81
ATTACK,85
ATTACK,80
ATTACK,83
BENIGN,1
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,65
ATTACK,89
BENIGN,18
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,82
ATTACK,88
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,92
ATTACK,90
ATTACK,85
BENIGN,24
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,70
BENIGN,2
ATTACK,80
ATTACK,83
ATTACK,88
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,94
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,92
ATTACK,91
ATTACK,88
ATTACK,86
ATTACK,86
ATTACK,86
ATTACK,86
ATTACK,86
ATTACK,86
ATTACK,86
ATTACK,88
ATTACK,90
ATTACK,92
ATTACK,92
ATTACK,87
ATTACK,70
BENIGN,47
BENIGN,49
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,3
BENIGN,0
ATTACK,82
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,79
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,76
ATTACK,81
ATTACK,81
ATTACK,54
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,37
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,66
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,52
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,10
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,83
ATTACK,90
ATTACK,90
ATTACK,93
ATTACK,92
ATTACK,93
ATTACK,92
ATTACK,92
ATTACK,92
BENIGN,2
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,81
ATTACK,82
ATTACK,80
ATTACK,94
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,92
ATTACK,93
ATTACK,89
ATTACK,87
ATTACK,87
ATTACK,87
ATTACK,87
ATTACK,87
ATTACK,87
ATTACK,87
ATTACK,87
ATTACK,90
ATTACK,90
ATTACK,81
ATTACK,65
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,54
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,75
ATTACK,82
ATTACK,94
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,92
ATTACK,91
BENIGN,23
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,1
BENIGN,26
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,90
ATTACK,89
ATTACK,84
BENIGN,49
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,65
ATTACK,83
ATTACK,90
ATTACK,81
BENIGN,14
ATTACK,70
ATTACK,68
ATTACK,69
ATTACK,68
ATTACK,68
ATTACK,70
ATTACK,68
ATTACK,63
BENIGN,31
ATTACK,80
ATTACK,86
BENIGN,3
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,81
ATTACK,80
ATTACK,80
ATTACK,94
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,92
ATTACK,92
ATTACK,88
ATTACK,86
ATTACK,86
ATTACK,88
ATTACK,87
ATTACK,87
ATTACK,87
ATTACK,87
ATTACK,89
ATTACK,90
ATTACK,91
ATTACK,94
ATTACK,94
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,82
ATTACK,81
BENIGN,44
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,80
ATTACK,85
ATTACK,90
ATTACK,92
ATTACK,92
ATTACK,92
ATTACK,82
ATTACK,81
ATTACK,83
ATTACK,83
ATTACK,83
ATTACK,83
ATTACK,83
ATTACK,82
ATTACK,83
ATTACK,83
ATTACK,95
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,84
ATTACK,81
ATTACK,81
ATTACK,81
ATTACK,81
ATTACK,81
ATTACK,81
ATTACK,81
ATTACK,82
ATTACK,81
ATTACK,81
BENIGN,3
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,26
BENIGN,26
BENIGN,36
ATTACK,56
ATTACK,56
ATTACK,56
ATTACK,87
ATTACK,90
ATTACK,90
ATTACK,53
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,7
ATTACK,80
ATTACK,83
ATTACK,89
ATTACK,87
ATTACK,81
BENIGN,1
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,60
ATTACK,66
ATTACK,74
ATTACK,85
ATTACK,90
ATTACK,92
ATTACK,92
ATTACK,92
ATTACK,92
ATTACK,92
ATTACK,92
ATTACK,82
ATTACK,80
ATTACK,81
ATTACK,81
ATTACK,81
ATTACK,81
ATTACK,81
ATTACK,81
ATTACK,81
ATTACK,81
ATTACK,80
ATTACK,83
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,40
ATTACK,88
ATTACK,52
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,58
ATTACK,80
ATTACK,85
ATTACK,90
ATTACK,90
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,85
ATTACK,82
ATTACK,82
ATTACK,82
ATTACK,82
ATTACK,81
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,66
ATTACK,70
ATTACK,70
ATTACK,70
BENIGN,3
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,4
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,49
ATTACK,80
ATTACK,81
ATTACK,81
ATTACK,80
BENIGN,1
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,44
ATTACK,80
ATTACK,82
ATTACK,90
ATTACK,90
ATTACK,93
ATTACK,92
ATTACK,93
ATTACK,89
ATTACK,84
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,69
ATTACK,90
ATTACK,90
ATTACK,90
BENIGN,28
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,81
ATTACK,81
ATTACK,80
ATTACK,80
BENIGN,46
BENIGN,0
BENIGN,0
ATTACK,80
ATTACK,75
ATTACK,78
ATTACK,76
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,45
ATTACK,70
BENIGN,15
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,80
ATTACK,83
ATTACK,90
ATTACK,92
ATTACK,90
ATTACK,86
ATTACK,82
ATTACK,82
ATTACK,82
BENIGN,8
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,7
ATTACK,82
ATTACK,83
ATTACK,94
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,92
ATTACK,91
ATTACK,86
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,1
ATTACK,73
ATTACK,71
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,8
ATTACK,87
ATTACK,90
ATTACK,90
ATTACK,89
ATTACK,53
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,81
BENIGN,43
ATTACK,76
ATTACK,74
ATTACK,74
ATTACK,76
ATTACK,75
ATTACK,75
ATTACK,77
ATTACK,80
ATTACK,82
ATTACK,90
ATTACK,90
ATTACK,92
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,70
BENIGN,24
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,17
ATTACK,82
ATTACK,81
ATTACK,80
ATTACK,80
ATTACK,80
BENIGN,4
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,52
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,28
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,80
ATTACK,90
ATTACK,90
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,79
ATTACK,86
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,3
ATTACK,81
ATTACK,81
ATTACK,90
ATTACK,94
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,90
ATTACK,84
BENIGN,1
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,58
ATTACK,90
ATTACK,90
ATTACK,90
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,81
ATTACK,81
ATTACK,88
ATTACK,94
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,80
BENIGN,28
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,6
ATTACK,73
ATTACK,80
ATTACK,88
ATTACK,90
ATTACK,91
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,92
ATTACK,93
ATTACK,88
ATTACK,78
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,10
ATTACK,80
ATTACK,90
ATTACK,90
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,92
ATTACK,93
ATTACK,88
ATTACK,75
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,72
ATTACK,80
ATTACK,87
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,89
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,82
ATTACK,82
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,70
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,54
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,76
ATTACK,81
ATTACK,88
ATTACK,90
ATTACK,92
ATTACK,90
ATTACK,85
BENIGN,1
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,60
ATTACK,80
ATTACK,85
ATTACK,87
ATTACK,88
ATTACK,88
ATTACK,92
ATTACK,90
ATTACK,92
ATTACK,89
ATTACK,84
BENIGN,1
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,64
ATTACK,54
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,32
ATTACK,88
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
BENIGN,5
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,67
ATTACK,82
ATTACK,94
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,92
ATTACK,91
ATTACK,91
ATTACK,91
ATTACK,92
ATTACK,91
ATTACK,91
ATTACK,91
ATTACK,90
ATTACK,81
BENIGN,49
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,7
ATTACK,81
ATTACK,90
ATTACK,90
ATTACK,89
ATTACK,59
BENIGN,2
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,80
ATTACK,85
ATTACK,82
ATTACK,87
ATTACK,89
ATTACK,89
ATTACK,82
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,81
ATTACK,80
ATTACK,82
ATTACK,80
BENIGN,1
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,74
BENIGN,12
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,81
ATTACK,81
ATTACK,80
ATTACK,84
ATTACK,84
ATTACK,84
ATTACK,84
ATTACK,84
ATTACK,84
ATTACK,82
ATTACK,81
ATTACK,81
ATTACK,80
ATTACK,84
ATTACK,89
ATTACK,89
ATTACK,89
ATTACK,89
ATTACK,55
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,65
ATTACK,81
ATTACK,89
ATTACK,91
ATTACK,92
ATTACK,89
ATTACK,84
BENIGN,1
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,52
ATTACK,89
ATTACK,56
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,81
ATTACK,82
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,83
BENIGN,0
ATTACK,80
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,2
ATTACK,80
ATTACK,82
ATTACK,90
ATTACK,90
ATTACK,92
ATTACK,92
ATTACK,93
ATTACK,92
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,90
ATTACK,85
BENIGN,10
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,4
ATTACK,80
ATTACK,89
ATTACK,90
ATTACK,92
ATTACK,93
ATTACK,93
ATTACK,92
ATTACK,92
ATTACK,86
BENIGN,46
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,39
ATTACK,80
ATTACK,83
ATTACK,81
ATTACK,80
ATTACK,80
BENIGN,1
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,3
BENIGN,12
BENIGN,12
BENIGN,12
BENIGN,11
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,5
ATTACK,51
ATTACK,80
ATTACK,84
ATTACK,82
ATTACK,82
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,50
ATTACK,69
BENIGN,32
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,80
ATTACK,82
ATTACK,90
ATTACK,82
ATTACK,80
BENIGN,23
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,51
BENIGN,1
BENIGN,5
BENIGN,5
BENIGN,5
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,1
BENIGN,0
BENIGN,0
ATTACK,80
ATTACK,81
ATTACK,82
ATTACK,83
ATTACK,83
ATTACK,83
ATTACK,83
ATTACK,81
ATTACK,71
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
BENIGN,0
BENIGN,48
ATTACK,70
ATTACK,58
BENIGN,45
ATTACK,53
BENIGN,45
ATTACK,53
BENIGN,47
BENIGN,37
ATTACK,80
ATTACK,92
ATTACK,93
ATTACK,89
ATTACK,55
ATTACK,74
ATTACK,77
ATTACK,76
ATTACK,72
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,63
ATTACK,90
ATTACK,90
BENIGN,8
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,1
ATTACK,52
ATTACK,73
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,58
ATTACK,89
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,92
ATTACK,93
ATTACK,88
ATTACK,74
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,6
BENIGN,46
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,31
ATTACK,81
ATTACK,87
ATTACK,90
ATTACK,91
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,80
ATTACK,81
BENIGN,5
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,45
BENIGN,45
BENIGN,45
BENIGN,48
ATTACK,69
ATTACK,88
BENIGN,16
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,26
BENIGN,16
BENIGN,15
BENIGN,15
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,42
ATTACK,90
ATTACK,90
ATTACK,82
BENIGN,49
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,2
BENIGN,3
BENIGN,3
BENIGN,6
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,56
ATTACK,80
ATTACK,86
ATTACK,90
ATTACK,81
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,85
ATTACK,94
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,92
ATTACK,92
ATTACK,84
ATTACK,81
ATTACK,81
ATTACK,81
ATTACK,81
ATTACK,81
ATTACK,81
ATTACK,81
ATTACK,80
ATTACK,82
ATTACK,80
ATTACK,76
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,12
ATTACK,82
ATTACK,81
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,94
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,90
ATTACK,84
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,61
ATTACK,80
ATTACK,82
ATTACK,85
ATTACK,88
ATTACK,91
ATTACK,91
ATTACK,80
ATTACK,80
ATTACK,80
BENIGN,34
BENIGN,0
BENIGN,0
BENIGN,2
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
