timestamp,cpu_cycles,instructions,cache_misses,branch_misses,l2_cache_access,label
02:54:34:183,120010559,168450205,0,86682,979160,2
02:54:34:383,120010367,168857589,0,82938,987606,2
02:54:34:584,120010763,168766295,1,133290,883641,2
02:54:34:784,120010560,168649678,0,86506,986114,2
02:54:34:984,120010749,168329422,0,87552,980536,2
02:54:35:184,120010779,168415659,1,81485,978661,2
02:54:35:384,120011035,168191858,13,89111,980822,2
02:54:35:584,120010630,169197687,0,80340,984423,2
02:54:35:784,120010600,168029806,0,90222,984318,2
02:54:35:984,120010515,168493923,0,86215,979503,2
02:54:36:184,120010650,207928077,11,132851,607967,2
02:54:36:384,120010458,236779450,1,90317,494664,2
02:54:36:584,120011218,237095927,15,90438,494526,2
02:54:36:784,120010662,237117119,2,90444,494916,2
02:54:40:065,1968585618,364537622,322,143872,497740,2
02:54:40:265,120010938,237093996,19,90489,494510,2
02:54:40:465,120010417,190535747,29,90302,824742,2
02:54:40:665,120010525,168199455,1,88446,981570,2
02:54:40:865,120011902,218638623,22,82939,622262,2
02:54:41:065,120012011,236900357,9,90355,494715,2
02:54:41:265,120010737,237102057,16,90467,494643,2
02:54:41:465,120010575,236628524,10,91070,490911,2
02:54:41:665,120010429,237108127,2,90434,494749,2
02:54:41:865,120010235,237095353,0,90428,494502,2
02:54:42:065,120010392,237107879,1,90485,494832,2
02:54:42:265,120010431,237107229,12,90412,494530,2
02:54:42:465,120010678,212711210,19,89732,668664,2
02:54:42:665,120010482,168130516,1,89847,982184,2
02:54:42:865,120010511,168584258,0,83686,981802,2
02:54:43:065,120010827,168606352,0,86512,987554,2
02:54:43:265,120010726,168230000,0,87455,982098,2
02:54:43:465,120010918,168491151,8,81645,985151,2
02:54:43:665,120012578,167492954,13,88899,975266,2
02:54:43:865,120011021,169157009,10,80184,986281,2
02:54:44:065,120010266,132543988,2219503,121590,7717189,2
02:54:44:265,120011338,237077688,15,90473,494891,2
02:54:44:465,120010639,237100986,0,90487,494475,2
02:54:44:665,120010603,237103280,11,90340,494892,2
02:54:44:865,120010398,198192358,931592,71112,3576667,2
02:54:45:065,120010583,206994589,712399,75718,2841380,2
02:54:45:265,120010565,237114239,5,90455,494741,2
02:54:45:465,120010164,151486463,1151576,87690,4522756,2
02:54:45:665,120011275,168994006,21,81236,985831,2
02:54:45:865,120010614,168065119,1,89258,983734,2
02:54:46:065,120010614,168742362,2,81006,982076,2
02:54:46:265,120010301,168366759,1,88923,988460,2
02:54:46:465,120010796,167853419,2,86798,976560,2
02:54:46:665,120010952,168861615,13,82523,987616,2
02:54:46:865,120010816,168149849,2,88589,982954,2
02:54:47:065,120010397,169063948,1,80476,986488,2
02:54:47:265,120010541,159949059,1726415,57687,6142485,2
02:54:47:465,120010714,237105192,11,90512,495091,2
02:54:47:665,120010417,237104015,1,90440,494804,2
02:54:47:865,120010452,237074505,3,90451,494468,2
02:54:48:065,120010256,237089520,1,90361,494918,2
02:54:48:265,120010041,237101402,1,90422,494570,2
02:54:48:465,120010168,228229530,850,95780,553742,2
02:54:48:665,120010472,169084033,26,80977,987578,2
02:54:48:865,120010190,168132276,1,89580,982056,2
02:54:49:066,120010281,168691458,1,82638,980986,2
02:54:49:266,120010260,168578131,1,87337,987180,2
02:54:49:466,120010563,168309974,1,87248,980664,2
02:54:49:666,120010885,168913436,5,81903,988189,2
02:54:49:866,120010461,168252024,50,89096,976748,2
02:54:50:066,120010440,169106383,3,80442,985700,2
02:54:50:266,120010717,167976166,2,89911,985476,2
02:54:50:466,120010570,168472196,1,85603,978550,2
02:54:50:666,120010889,150638470,827982,69375,3539941,2
02:54:50:866,120011275,139556107,1145319,99744,4545929,2
02:54:51:066,120011166,168286839,10,87355,980665,2
02:54:51:266,120011015,122339021,1808715,62613,6716701,2
02:54:51:466,120010880,168324697,17,87061,979771,2
02:54:51:666,120010455,168867318,1,82659,988300,2
02:54:51:866,120010438,168199846,1,88843,980678,2
02:54:52:066,120010415,169081659,1,80539,986180,2
02:54:52:266,120010570,168401874,45,137164,884848,2
02:54:52:466,120010480,168944890,3,81466,988256,2
02:54:52:666,120010471,168091963,1,89383,982570,2
02:54:52:866,120010425,168233400,10,79664,976395,2
02:54:53:066,120011189,168059640,17,90141,985955,2
02:54:53:266,120010406,168432719,2,86410,979466,2
02:54:53:466,120011021,168802536,2,83253,988911,2
02:54:53:666,120011037,173636327,347,113856,891414,2
02:54:53:866,120011378,237097181,19,90564,494388,2
02:54:54:066,120010702,237084008,1,90457,494694,2
02:54:54:266,120011364,237101042,9,90485,494818,2
02:54:54:466,120010923,234545689,42,93315,445480,2
02:54:54:666,120010677,237116585,15,90448,494449,2
02:54:54:866,120010440,168893331,106,91832,970174,2
02:54:55:066,120010861,168477019,1,85207,981442,2
02:54:55:266,120010626,168709880,1,84917,986018,2
02:54:55:466,120010680,168222574,2,88073,981798,2
02:54:55:666,120010724,169029649,1,81483,985518,2
02:54:55:866,120010693,168099269,1,89451,982200,2
02:54:56:066,120010713,168795203,10,80147,983904,2
02:54:56:266,120010453,168345559,2,90179,985048,2
02:54:56:466,120010563,172605289,32,85019,924266,2
02:54:56:666,120010592,237093842,1,90493,494790,2
02:54:56:866,120010461,206477406,13,93156,706960,2
02:54:57:066,120010588,168779671,1,84365,986084,2
02:54:57:266,120010550,168225298,2,88036,980990,2
02:54:57:466,120010451,169058367,5,81234,987767,2
02:54:57:666,120010377,168128464,1,89520,982652,2
02:54:57:866,120010398,168776654,1,81437,980908,2
02:54:58:066,120010380,168489372,1,88853,987392,2
02:54:58:266,120010631,168276635,9,87235,979973,2
02:54:58:466,120011738,169643030,25,114935,897636,2
02:54:58:666,120011357,168403099,15,86012,980741,2
02:54:58:866,120010771,168760705,5,83655,987999,2
02:54:59:066,120011002,168062525,2,88095,979781,2
02:54:59:266,120011250,168498454,19,80820,983289,2
02:54:59:466,120011085,171599843,55,144932,808377,2
02:54:59:666,120010788,235780056,97,99743,485992,2
02:54:59:866,120010553,237103007,2,90434,494685,2
02:55:00:067,120010623,237117335,0,90335,494670,2
02:55:00:267,120010516,217907871,411991,83237,1842851,2
02:55:00:467,120010801,168364729,15,89350,988006,2
02:55:00:667,120010693,168328756,1,87097,979610,2
02:55:00:867,120010586,168869730,0,82665,988042,2
02:55:01:067,120010554,168193064,0,89002,980756,2
02:55:01:267,120010664,169092956,0,80454,985928,2
02:55:01:467,120010771,168017901,1,89850,983874,2
02:55:01:667,120010406,168490857,4,85177,980947,2
02:55:01:867,120010515,168631312,12,84939,987833,2
02:55:02:067,120010581,156427686,576223,91225,2733074,2
02:55:02:267,120011004,168256706,27,87747,982126,2
02:55:02:467,120010729,169010966,2,81582,985026,2
02:55:02:667,120010741,168193819,2,89213,981835,2
02:55:02:867,120010628,169064395,0,80090,983802,2
02:55:03:067,120010582,168163004,1,90014,985110,2
02:55:03:267,120010592,168420605,0,86748,979506,2
02:55:03:467,120011376,168851687,12,82889,987499,2
02:55:03:667,120010698,168157085,0,88618,984308,2
02:55:03:867,120010691,169069715,1,80603,986490,2
02:55:04:067,120010702,168080357,1,89693,981824,2
02:55:04:267,120010919,168608974,0,83459,980280,2
02:55:04:467,120011094,168656890,11,86415,986892,2
02:55:04:667,120010678,168325640,1,87586,980240,2
02:55:04:867,120010725,168961160,0,81572,988605,2
02:55:05:067,120010956,168101054,8,89132,982242,2
02:55:05:267,120010722,169151857,0,79890,983846,2
02:55:05:467,120010705,168000396,1,90165,984016,2
02:55:05:667,120010770,168369688,0,86310,981594,2
02:55:05:867,120010712,168819042,0,83177,987232,2
02:55:06:067,120010711,168179661,0,88295,982104,2
02:55:06:267,120010733,169047342,1,80816,986785,2
02:55:06:467,120011163,91334991,1585709,35036,5803771,2
02:55:06:667,120011995,211143330,470001,101035,1990411,2
02:55:06:867,120010860,237049968,34,90545,494272,2
02:55:07:067,120010254,237067599,1,90436,494122,0
02:55:07:267,120010482,237060860,1,90477,494430,0
02:55:07:467,120010313,172627122,854,91668,952261,0
02:55:07:667,120010464,169144111,1,80184,983872,0
02:55:07:867,120010386,167988610,6,90145,984352,0
02:55:08:067,120010407,149619791,822798,96515,3500418,0
02:55:08:267,120011240,169105813,25,80520,985846,0
02:55:08:467,120010699,167989776,5,90113,985190,0
02:55:08:667,120010458,168470016,3,85734,979298,0
02:55:08:867,120010469,168686376,1,84285,990740,0
02:55:09:067,120010540,168235511,1,88122,978856,0
02:55:09:267,120010534,168968417,0,81260,987386,0
02:55:09:467,120011235,168081257,4,89443,983106,0
02:55:09:667,120010884,168830575,1,80290,981140,0
02:55:09:867,120010744,168335833,1,89891,988008,0
02:55:10:067,120010895,168288602,4,86928,980392,0
02:55:10:267,120010662,168817347,2,82461,988510,0
02:55:10:467,120010870,168198387,1,88729,979682,0
02:55:10:667,120010640,169083700,2,80673,985705,0
02:55:10:867,120010777,168019406,2,89958,984652,0
02:55:11:068,120010610,168527421,1,85067,978438,0
02:55:11:268,120010717,168674371,2,84899,989259,0
02:55:11:468,120011131,157134867,460697,72979,2450001,0
02:55:11:668,120011413,127130500,1512424,59300,5807881,0
02:55:11:868,120012081,167531550,25,87196,975124,0
02:55:12:068,120011139,168975440,11,81789,988328,0
02:55:12:268,120010446,168101054,4,88996,982078,0
02:55:12:468,120010489,169142137,4,80059,985325,0
02:55:12:668,120010327,167977984,2,89984,986040,0
02:55:12:868,120010499,168399103,2,86137,979212,0
02:55:13:068,120010350,168766696,1,83741,989008,0
02:55:13:268,120010269,168227587,1,88458,979968,0
02:55:13:468,120010197,168995740,1,80924,987741,0
02:55:13:668,120010429,167269370,1,89233,977432,0
02:55:13:868,120014366,124095202,2033275,114075,7149211,0
02:55:14:068,120011031,94965831,3308994,25042,11360885,0
02:55:14:268,120011197,237110763,8,90530,494664,0
02:55:14:468,120010645,237109330,1,90379,494747,0
02:55:14:668,120010706,133770715,1891073,142689,6636978,0
02:55:14:868,120011360,169044455,29,81000,986107,0
02:55:15:068,120010684,167406834,5,89544,976991,0
02:55:15:268,120010980,168693106,34,82755,981029,0
02:55:15:468,120010364,168578962,1,87600,986558,0
02:55:15:668,120010296,168330517,1,87407,980034,0
02:55:15:868,120010549,168963618,1,82053,988208,0
02:55:16:068,120010347,168194850,1,88915,981518,0
02:55:16:268,120010539,169181730,1,80351,983692,0
02:55:16:468,120010611,168002229,1,90308,985118,0
02:55:16:668,120011135,168465530,22,85658,978301,0
02:55:16:868,120010768,168711486,2,84311,990020,0
02:55:17:068,120010755,168273965,4,88333,978913,0
02:55:17:268,120010978,130492040,1497931,50445,5767414,0
02:55:17:468,120011239,230853319,146063,87741,977007,0
02:55:17:668,120010754,237063629,5,90497,494623,0
02:55:17:868,120010272,237067230,1,90476,494381,0
02:55:18:068,120010284,237067812,1,90432,494362,0
02:55:18:268,120010112,237087191,1,90479,494168,0
02:55:18:468,120010195,185358248,968,89056,845379,0
02:55:18:668,120011012,168118884,39,89797,981689,0
02:55:18:868,120010246,168656236,1,83727,980122,0
02:55:19:068,120010191,168601831,1,86466,986769,0
02:55:19:268,120010634,168273729,11,87554,980502,0
02:55:19:468,120010849,168906626,4,81846,987841,0
02:55:19:668,120011207,159861180,360950,110460,2065840,0
02:55:19:868,120011386,89020595,3502201,18893,12025808,0
02:55:20:068,120010811,236904348,5,90265,494349,0
02:55:20:268,120010755,215418014,944,132289,544556,0
02:55:20:468,120010823,168481433,17,86207,980478,0
02:55:20:668,120010571,168861515,1,83827,987150,0
02:55:20:868,120010358,177187846,91,83153,922696,0
02:55:21:068,120010447,237104968,8,90520,494452,0
02:55:21:268,120010479,237102258,1,90475,495108,0
02:55:21:468,120010363,237096003,1,90389,494582,0
02:55:21:668,120010248,237083730,1,90372,494942,0
02:55:21:868,120010316,148690953,1972586,88932,6936415,0
02:55:22:069,120011289,200651899,739917,103835,2881269,0
02:55:22:269,120011062,229577928,47,137226,435075,0
02:55:22:469,120010499,237066218,1,90537,494453,0
02:55:22:669,120010113,237092665,2,90521,494540,0
02:55:22:869,120010234,237066803,6,90494,494507,0
02:55:23:069,120010434,237096626,3,90473,495130,0
02:55:23:269,120010425,220543125,849,115751,569487,0
02:55:23:469,120010543,168344031,12,83817,976761,0
02:55:23:669,120010857,168622359,25,86503,987199,0
02:55:23:869,120010668,168331965,5,87562,979554,0
02:55:24:069,120010954,168983801,1,81886,988330,0
02:55:24:269,120010797,169595166,50,91098,946998,0
02:55:24:469,120010647,169087529,2,80978,985836,0
02:55:24:669,120010474,168092916,1,89663,983614,0
02:55:24:869,120010432,168695244,1,82700,980318,0
02:55:25:069,120010751,168571381,1,87462,986914,0
02:55:25:269,120010742,168354846,1,87439,980594,0
02:55:25:469,120010742,167858659,1,81741,978968,0
02:55:25:669,120011118,168149459,16,88986,981785,0
02:55:25:869,120010674,169093894,2,80353,986608,0
02:55:26:069,120010725,167993693,1,90046,983488,0
02:55:26:269,120010729,168459939,1,85576,980310,0
02:55:26:469,120010681,168716144,0,84166,988134,0
02:55:26:669,120010679,160434615,493981,204426,2190016,0
02:55:26:869,120011261,168547983,20,87075,986991,0
02:55:27:069,120010780,168854362,32,122614,895135,0
02:55:27:269,120012264,168224121,16,124647,914288,0
02:55:27:469,120011379,169165915,22,80338,983336,0
02:55:27:669,120010875,168076704,0,90249,982728,0
02:55:27:869,120011205,146179867,1118283,90989,4375947,0
02:55:28:069,120011729,132190523,2251632,120411,7836180,0
02:55:28:269,120010985,237061641,8,90580,494888,0
02:55:28:469,120010598,237101336,0,90446,494442,0
02:55:28:669,120010388,237137534,1,90275,494612,0
02:55:28:869,120010281,237125146,0,90355,494074,0
02:55:29:069,120010149,214721135,881,90783,648986,0
02:55:29:269,120011219,168152219,29,89177,980018,0
02:55:29:469,120010582,169188003,20,80378,984741,0
02:55:29:669,120010230,168037087,0,90199,984642,0
02:55:29:869,120010254,168505688,0,86249,978098,0
02:55:30:069,120010198,168778213,0,83669,988908,0
02:55:30:269,120010531,168271431,1,88305,981266,0
02:55:30:469,120010666,169103670,0,81140,984544,0
02:55:30:669,120010785,168031647,6,89585,983564,0
02:55:30:869,120010761,169126190,13,90667,966150,0
02:55:31:069,120010617,235378814,123,99612,481335,0
02:55:31:269,120010677,237080570,0,90491,494656,0
02:55:31:469,120010548,237110318,0,90519,494764,0
02:55:31:669,120010413,236739795,0,90218,494238,0
02:55:31:869,120010623,189185141,1150932,66368,4286950,0
02:55:32:069,120010897,237067105,14,90538,494285,0
02:55:32:269,120010309,237089655,1,90513,494666,0
02:55:32:469,120010279,237084159,1,90527,494146,0
02:55:32:669,120010297,237061188,1,90508,494674,0
02:55:32:869,120010364,208350040,840,156251,563821,0
02:55:33:070,120011071,168194550,2,88520,981914,0
02:55:33:270,120011673,169045800,14,81090,987450,0
02:55:33:470,120010929,168073181,1,89851,981980,0
02:55:33:670,120010868,168653062,0,82748,980778,0
02:55:33:870,120010712,168528052,0,87560,987362,0
02:55:34:070,120010747,168320431,0,87574,980094,0
02:55:34:270,120010977,168962207,13,82059,989094,0
02:55:34:470,120010439,178892626,73,97407,747528,0
02:55:34:670,120010759,168168002,6,88788,982094,0
02:55:34:870,120010896,169058243,1,80642,986040,0
02:55:35:070,120010797,169862657,20,93136,939068,0
02:55:35:270,120010756,169077416,2,80097,988020,0
02:55:35:470,120010581,148045208,822007,69881,3581724,0
02:55:35:670,120011504,232271203,367,102744,412975,0
02:55:35:870,120010859,237062004,3,90530,494196,0
02:55:36:070,120010558,237052976,1,90632,494346,0
02:55:36:270,120010429,237034342,0,90315,494594,0
02:55:36:470,120010802,236714063,34,91134,491313,0
02:55:36:670,120010297,237100581,1,90437,494948,0
02:55:36:870,120010307,237089844,1,90480,494744,0
02:55:37:070,120010253,138238813,2219714,49771,7858059,0
02:55:37:270,120010801,168855606,11,82663,987966,0
02:55:37:470,120010078,168116117,1,88937,982473,0
02:55:37:670,120010388,169038738,1,80615,987238,0
02:55:37:870,120010539,173252575,139,118632,819620,0
02:55:38:070,120010846,168683019,20,85702,986891,0
02:55:38:270,120010434,168314451,1,87867,981074,0
02:55:38:470,120010517,208502401,285,151772,562983,0
02:55:38:670,120010506,237203285,4,90459,494674,0
02:55:38:870,120010267,236896051,0,90360,494824,0
02:55:39:070,120011004,227814674,193,132529,431028,0
02:55:39:270,120011260,168525167,19,87726,987914,0
02:55:39:470,120010371,168291231,0,87644,980441,0
02:55:39:670,120010501,168903174,1,82108,988306,0
02:55:39:870,120010469,168114384,0,89099,983220,0
02:55:40:070,120010358,169114552,1,80308,984512,0
02:55:40:270,120010244,168034087,0,90046,983138,0
02:55:40:470,120010289,168406583,0,85601,981440,0
02:55:40:670,120010449,168760484,0,84310,987272,0
02:55:40:870,120010831,168262672,0,88222,980454,0
02:55:41:070,120010906,169030885,2,81290,987648,0
02:55:41:270,120010942,168079121,0,89660,983482,0
02:55:41:470,120011081,168702662,18,81479,981603,0
02:55:41:670,120010633,168428225,0,88777,986678,0
02:55:41:870,120010638,172761935,8,84767,899571,0
02:55:42:070,120010694,168032838,0,90061,982296,0
02:55:42:270,120010720,168392033,9,86088,981659,0
02:55:42:470,120010761,168805284,0,83705,985978,0
02:55:42:670,120010659,168155339,1,88271,983830,0
02:55:42:870,120010673,169066872,0,81095,986348,0
02:55:43:070,120010897,125778985,2055545,138615,7137009,0
02:55:43:270,120010963,168949949,30,82391,987172,0
02:55:43:470,120010315,168209753,1,89077,980527,0
02:55:43:670,120011157,128204723,1603917,49673,6105953,0
02:55:43:870,120010626,231805046,122391,87964,897248,0
02:55:44:071,120010941,237071376,5,90551,494458,0
02:55:44:271,120010565,237064518,1,90402,494567,0
02:55:44:471,120010369,237093851,0,90430,494736,0
02:55:44:671,120010448,189328436,494201,99253,2148780,0
02:55:44:871,120012444,168295445,38,84581,980502,0
02:55:45:071,120011072,141097861,1088259,60883,4440668,0
02:55:45:271,120010861,144382785,2117627,66696,7447819,0
02:55:45:471,120011146,225404130,285890,84620,1440144,0
02:55:45:671,120010949,134642179,1276578,62774,5051651,0
02:55:45:871,120010669,167293119,14,89126,976214,0
02:55:46:071,120011149,168718328,9,80103,981681,0
02:55:46:271,120010786,168041654,9,90189,985155,0
02:55:46:471,120010680,168510921,2,86142,977955,0
02:55:46:671,120010471,197204036,398,177089,462948,0
02:55:46:871,120010966,234625585,6,93735,446620,0
02:55:47:071,120010557,237120156,2,90439,494623,0
02:55:47:271,120010673,237055882,1,90496,494442,0
02:55:47:471,120010304,199585154,117,93557,757575,0
02:55:47:671,120010790,169192144,8,80304,984787,0
02:55:47:871,120010435,168013309,0,90072,985004,0
02:55:48:071,120010897,168497571,0,86123,978382,0
02:55:48:271,120010626,168789433,0,83634,988477,0
02:55:48:471,120010792,168286542,0,88158,981444,0
02:55:48:671,120010685,169101214,0,81083,984088,0
02:55:48:871,120010437,168133942,0,89609,983074,0
02:55:49:071,120010840,168692105,0,82622,980138,0
02:55:49:271,120010727,211820387,23,87510,666529,0
02:55:49:471,120010950,237047658,1,90538,494517,0
02:55:49:671,120010749,237063222,0,90514,494720,0
02:55:49:871,120010774,237100492,0,90499,494262,0
02:55:50:071,120010346,237087607,0,90443,494484,0
02:55:50:271,120010452,224357130,18,132275,504991,0
02:55:50:471,120010706,169014994,2,81423,988062,0
02:55:50:671,120010763,167863450,0,89181,979643,0
02:55:50:871,120011649,168606086,23,79762,978920,0
02:55:51:071,120011029,168143191,15,90012,985046,0
02:55:51:271,120010612,168427253,0,86630,979061,0
02:55:51:471,120010591,168899985,1,82804,987336,0
02:55:51:671,120010571,168949144,2,135885,871427,0
02:55:51:871,120010446,168541700,0,87367,986854,0
02:55:52:071,120010545,168370989,0,87380,980022,0
02:55:52:271,120010708,168941528,0,81910,987438,0
02:55:52:471,120010853,168187846,1,88909,982764,0
02:55:52:671,120010727,169222428,14,80226,983419,0
02:55:52:871,120010751,168108820,1,89897,981422,0
02:55:53:071,120010683,168468650,1,85548,982000,0
02:55:53:271,120010792,168828107,0,84235,985448,0
02:55:53:471,120010759,168271665,0,87988,980998,0
02:55:53:671,120010664,169043163,0,81135,987242,0
02:55:53:871,120010699,167962606,1,89439,983278,0
02:55:54:071,120011354,168777654,11,80407,978408,0
02:55:54:271,120010956,168287879,5,90030,986682,0
02:55:54:471,120010741,168234576,1,86793,981469,0
02:55:54:671,120010811,168755419,0,82504,988930,0
02:55:54:872,120010786,168060604,0,88609,983092,0
02:55:55:072,120010753,168986377,0,80459,987758,0
02:55:55:272,120010730,167923835,0,89669,985214,0
02:55:55:472,120010906,168457542,3,84329,982129,0
02:55:55:672,120010788,168194545,0,85310,983447,0
02:55:55:872,120012055,167730160,10,87180,978030,0
02:55:56:072,120011118,168974865,14,81749,986016,0
02:55:56:272,120011100,131346715,2301628,76604,8091173,0
02:55:56:472,120011236,237121044,8,90508,494928,0
02:55:56:672,120010465,237067410,0,90487,494611,0
02:55:56:872,120010654,229652858,941,119106,436508,0
02:55:57:072,120010827,168533278,14,87467,987322,0
02:55:57:272,120010408,168322074,3,87324,980042,0
02:55:57:472,120010302,168924908,0,81972,988162,0
02:55:57:672,120010253,168156698,0,88883,982046,0
02:55:57:872,120010197,169122577,0,80177,984532,0
02:55:58:072,120010374,168030106,4,89892,984134,0
02:55:58:272,120010245,168445103,0,85335,980184,0
02:55:58:472,120010423,168825933,10,85025,982780,0
02:55:58:672,120010686,168242486,1,87778,981576,0
02:55:58:872,120010847,168989397,0,81264,988216,0
02:55:59:072,120010815,168075213,0,89331,982938,0
02:55:59:272,120010776,168789072,0,79926,981298,0
02:55:59:472,120010691,211614315,82,88840,681296,0
02:55:59:672,120010673,237093645,0,90442,494794,0
02:55:59:872,120011039,237102601,0,90497,494870,0
02:56:00:072,120010661,237101940,0,90474,494334,0
02:56:00:272,120010386,237086854,0,90503,494948,0
02:56:00:472,120010395,176649769,88,91739,916850,0
02:56:00:672,120010629,168957154,0,81714,987374,0
02:56:00:872,120010545,168101746,0,89087,983260,0
02:56:01:072,120010568,169144298,0,79860,985592,0
02:56:01:272,120010505,168036919,0,90035,983822,0
02:56:01:472,120010462,168366538,0,86208,982274,0
02:56:01:672,120010694,168832512,0,83118,986494,0
02:56:01:872,120010417,168175121,3,88323,983073,0
02:56:02:072,120010584,175101404,1068860,61352,4147328,0
02:56:02:272,120010545,237081332,15,90485,494981,0
02:56:02:472,120010268,236892479,0,90275,494226,0
02:56:02:672,120011180,237090454,15,90480,495052,0
02:56:02:872,120010978,237090383,7,90472,494693,0
02:56:03:072,120010480,219867921,904,97478,567610,0
02:56:03:272,120010637,168483019,1,86070,978096,0
02:56:03:472,120010616,187915228,62,82528,847889,0
02:56:03:672,120010451,237099207,0,90483,494877,0
02:56:03:872,120010268,237117075,0,90472,494550,0
02:56:04:072,120010196,237106427,0,90294,494636,0
02:56:04:272,120010374,236719092,0,90308,494085,0
02:56:04:472,120011502,237018826,9,90417,494297,0
02:56:04:672,120010916,174753471,1398355,67449,5122192,0
02:56:04:872,120011499,168699331,27,84131,986857,0
02:56:05:072,120010437,168191432,2,88032,983354,0
02:56:05:272,120010677,168974591,0,81125,986160,0
02:56:05:472,120010510,230585759,308,93083,464188,0
02:56:05:672,120010314,237108012,3,90458,494731,0
02:56:05:872,120010466,237095887,1,90444,494953,0
02:56:06:073,120010440,191049595,111,90386,822325,0
02:56:06:273,120010924,168237007,29,88135,979784,0
02:56:06:473,120010774,168958626,0,80899,987854,0
02:56:06:673,120010684,168098525,11,89344,983541,0
02:56:06:873,120010539,168768653,5,81265,979613,0
02:56:07:073,120010253,172962330,25,149741,772717,0
02:56:07:273,120010774,168637598,2,86362,988694,0
02:56:07:473,120010492,168335071,2,87394,980311,0
02:56:07:673,120010741,168613894,0,81611,983368,0
02:56:07:873,120011115,168177788,18,88966,982557,0
02:56:08:073,120010726,169208325,0,80003,983638,0
02:56:08:273,120010732,138774611,1726361,53002,6390154,0
02:56:08:473,120011261,237182606,6,90401,494390,0
02:56:08:673,120010230,237134237,6,90341,494165,0
02:56:08:873,120010504,237164661,0,90311,494416,0
02:56:09:073,120010067,236560846,0,90145,494337,0
02:56:09:273,120010924,233225895,32,117461,465751,0
02:56:09:473,120011067,237086930,21,90517,494384,0
02:56:09:673,120010393,154354102,1972675,49591,7010811,0
02:56:09:873,120010567,237107180,5,90442,494604,0
02:56:10:073,120010241,237067722,0,90404,494997,0
02:56:10:273,120010757,237062210,15,90383,494297,0
02:56:10:473,120010143,237076530,0,90362,494617,0
02:56:10:673,120010170,83631793,3709652,14267,12748592,0
02:56:10:873,120010752,184227129,1139279,108860,4214380,0
02:56:11:073,120011180,237073727,6,90274,495116,0
02:56:11:273,120011747,177977793,1276547,109547,4664783,0
02:56:11:473,120011121,224940138,285100,84728,1434575,0
02:56:11:673,120010676,237072533,4,90439,494680,0
02:56:11:873,120010249,237136413,0,90403,494099,0
02:56:12:073,120010542,237170751,4,90323,494648,0
02:56:12:273,120010582,107562238,2712863,37715,9573506,0
02:56:12:473,120011070,168322382,20,87248,980936,0
02:56:12:673,120010961,168903521,5,82347,987645,0
02:56:12:873,120010763,168124328,2,88873,982702,0
02:56:13:073,120010617,169100572,0,80176,986332,0
02:56:13:273,120010863,168039026,0,89912,981354,0
02:56:13:473,120010707,168422456,0,85575,982288,0
02:56:13:673,120010661,168934921,88,98457,953486,0
02:56:13:873,120010961,168326213,5,87320,980579,0
02:56:14:073,120010689,168876963,0,82348,987758,0
02:56:14:273,120010586,168166442,0,88720,982550,0
02:56:14:473,120011249,169154375,14,80407,984728,0
02:56:14:673,120010643,168038794,0,89937,982624,0
02:56:14:873,120010676,168485746,9,84866,980779,0
02:56:15:073,120010622,168705776,0,84813,987352,0
02:56:15:273,120010510,168224610,0,87909,981990,0
02:56:15:473,120010597,168965581,0,81372,988966,0
02:56:15:673,120010694,185383420,1150943,64824,4321651,0
02:56:15:873,120010875,237096757,6,90464,495072,0
02:56:16:073,120010460,237109455,4,90470,494671,0
02:56:16:273,120010801,205073572,930,204230,454904,0
02:56:16:473,120011018,168446002,14,85723,978965,0
02:56:16:673,120010808,168720286,1,84341,989126,0
02:56:16:873,120011276,168292328,8,88282,978637,0
02:56:17:074,120010721,171107441,9,84324,937549,0
02:56:17:274,120010593,168244577,3,88586,981544,0
02:56:17:474,120010759,169129168,0,80650,985778,0
02:56:17:674,120011036,168056406,4,89680,982900,0
02:56:17:874,120010765,168559759,2,83649,981443,0
02:56:18:074,120010757,168603490,0,86408,987250,0
02:56:18:274,120010737,168275697,0,87432,981082,0
02:56:18:474,120010833,168976744,7,81822,986543,0
02:56:18:674,120010594,168106671,0,89030,982208,0
02:56:18:874,120010891,138292898,1151373,74335,4643867,0
02:56:19:074,120011239,168880251,20,81747,987230,0
02:56:19:274,120010788,168027924,0,89319,983222,0
02:56:19:474,120010857,168385583,0,79799,979786,0
02:56:19:674,120011941,167880245,13,90004,984618,0
02:56:19:874,120011117,168442860,10,86005,978499,0
02:56:20:074,120010683,168744680,0,83708,991018,0
02:56:20:274,120010789,168224970,0,88387,979950,0
02:56:20:474,120010663,169017051,1,80929,986934,0
02:56:20:674,120010710,168047360,1,89657,983784,0
02:56:20:874,120010636,168651745,1,82691,981664,0
02:56:21:074,120010775,168531058,1,87490,987549,0
02:56:21:274,120010762,168285718,0,87504,981054,0
02:56:21:474,120010881,168905649,1,82075,986956,0
02:56:21:674,120010457,172143691,125,125523,836010,0
02:56:21:874,120010813,225509342,351,139219,340564,0
02:56:22:074,120010511,237086297,0,90487,494639,0
02:56:22:274,120010572,176481256,141,92183,922309,0
02:56:25:561,1972220966,292934882,409,135284,988925,0
02:56:25:761,120010928,168124367,38,89161,982391,0
02:56:25:961,120010295,169080795,0,80104,983128,0
02:56:26:161,120010530,168054868,7,90136,984897,0
02:56:26:361,120010365,168444667,1,86527,979264,0
